newark to tampa on friday	newark to tampa on friday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME tampa ] ] on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] ]
tampa to charlotte sunday morning	tampa to charlotte sunday morning	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
charlotte to baltimore on tuesday	charlotte to baltimore on tuesday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] ]
baltimore to newark wednesday morning	baltimore to newark wednesday morning	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
dallas to houston after 1201 am	dallas to houston after 1201 am	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 1201 am ] ] ]
houston to dallas before midnight	houston to dallas before midnight	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY midnight ] ] ]
indianapolis to orlando december twenty seventh	indianapolis to orlando december twenty seventh	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:DEPART_DATE [SL:MONTH_NAME december ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty seventh ] ] ]
cheapest fare from indianapolis to orlando on the twenty seventh of december	cheapest fare from indianapolis to orlando on the twenty seventh of december	[IN:AIRFARE [SL:COST_RELATIVE cheapest ] fare from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] on the [SL:DEPART_DATE [SL:DAY_NUMBER twenty seventh ] ] of [SL:DEPART_DATE [SL:MONTH_NAME december ] ] ]
cheapest fare round trip from indianapolis to orlando on december twenty seventh	cheapest fare round trip from indianapolis to orlando on december twenty seventh	[IN:AIRFARE [SL:COST_RELATIVE cheapest ] fare [SL:ROUND_TRIP round trip ] from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] on [SL:DEPART_DATE [SL:MONTH_NAME december ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty seventh ] ] ]
cleveland to miami on wednesday arriving before 4 pm	cleveland to miami on wednesday arriving before 4 pm	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] arriving [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 4 pm ] ] ]
miami to cleveland sunday afternoon	miami to cleveland sunday afternoon	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
new york city to las vegas and memphis to las vegas on sunday	new york city to las vegas and memphis to las vegas on sunday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME new york city ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] and [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
new york city to las vegas and memphis to las vegas on sunday	new york city to las vegas and memphis to las vegas on sunday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME new york city ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] and [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
new york to las vegas sunday afternoon	new york to las vegas sunday afternoon	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
memphis to las vegas sunday afternoon	memphis to las vegas sunday afternoon	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
new york to las vegas on sunday afternoon	new york to las vegas on sunday afternoon	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
chicago to seattle saturday morning	chicago to seattle saturday morning	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
chicago to las vegas saturday morning	chicago to las vegas saturday morning	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
los angeles to pittsburgh afternoon tuesday	los angeles to pittsburgh afternoon tuesday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME los angeles ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] ]
los angeles to pittsburgh afternoon on monday	los angeles to pittsburgh afternoon on monday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME los angeles ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
pittsburgh to los angeles thursday evening	pittsburgh to los angeles thursday evening	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] ]
milwaukee to phoenix on saturday	milwaukee to phoenix on saturday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
phoenix to milwaukee on sunday	phoenix to milwaukee on sunday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
phoenix to milwaukee on wednesday	phoenix to milwaukee on wednesday	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
a flight from baltimore to san francisco arriving between 5 and 8 pm	a flight from baltimore to san francisco arriving between 5 and 8 pm	[IN:FLIGHT a [SL:FLIGHT flight ] from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] arriving between [SL:ARRIVE_TIME [SL:START_TIME 5 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 8 pm ] ] ]
how many northwest flights leave st. paul	how many northwest flights leave st. paul	[IN:FLIGHT how many [SL:AIRLINE_NAME northwest ] flights leave [SL:FROM_LOCATION [SL:CITY_NAME st. paul ] ] ]
how many northwest flights leave washington dc	how many northwest flights leave washington dc	[IN:FLIGHT how many [SL:AIRLINE_NAME northwest ] flights leave [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] ]
how many flights does northwest have leaving dulles	how many flights does northwest have leaving dulles	[IN:FLIGHT how many flights does [SL:AIRLINE_NAME northwest ] have leaving [SL:FROM_LOCATION [SL:AIRPORT_NAME dulles ] ] ]
what cities does northwest fly out of	what cities does northwest fly out of	[IN:CITY what cities does [SL:AIRLINE_NAME northwest ] fly out of ]
list the cities from which northwest flies	list the cities from which northwest flies	[IN:CITY list the cities from which [SL:AIRLINE_NAME northwest ] flies ]
what cities does northwest fly to	what cities does northwest fly to	[IN:CITY what cities does [SL:AIRLINE_NAME northwest ] fly to ]
"i would like a connecting flight from dallas to san francisco leaving after 4 o""clock"	"i would like a connecting flight from dallas to san francisco leaving after 4 o""clock"	[IN:FLIGHT i would like a [SL:CONNECT connecting ] flight from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] leaving [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 4 o'clock ] ] ]
please list all the flights from dallas to san francisco	please list all the flights from dallas to san francisco	[IN:FLIGHT please list all the flights from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
tell me again the morning flights on american airlines from philadelphia to dallas	tell me again the morning flights on american airlines from philadelphia to dallas	[IN:FLIGHT tell me again the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights on [SL:AIRLINE_NAME american airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
tell me the flights that leave philadelphia and go to dallas	tell me the flights that leave philadelphia and go to dallas	[IN:FLIGHT tell me the flights that leave [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] and go to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
what is a d9s	what is a d9s	[IN:ABBREVIATION what is a [SL:AIRCRAFT_CODE d9s ] ]
what type of plane is a d9s	what type of plane is a d9s	[IN:AIRCRAFT what type of plane is a [SL:AIRCRAFT_CODE d9s ] ]
what is a d9s	what is a d9s	[IN:ABBREVIATION what is a [SL:AIRCRAFT_CODE d9s ] ]
show me the airports serviced by tower air	show me the airports serviced by tower air	[IN:AIRPORT show me the airports serviced by [SL:AIRLINE_NAME tower air ] ]
show me the first class and coach flights between jfk and orlando	show me the first class and coach flights between jfk and orlando	[IN:FLIGHT show me the [SL:CLASS_TYPE first class ] and [SL:CLASS_TYPE coach ] flights between [SL:FROM_LOCATION [SL:AIRPORT_CODE jfk ] ] and [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
show me the first class and coach flights from kennedy airport to miami	show me the first class and coach flights from kennedy airport to miami	[IN:FLIGHT show me the [SL:CLASS_TYPE first class ] and [SL:CLASS_TYPE coach ] flights from [SL:FROM_LOCATION [SL:AIRPORT_NAME kennedy airport ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
show me the first class and coach flights from jfk to miami	show me the first class and coach flights from jfk to miami	[IN:FLIGHT show me the [SL:CLASS_TYPE first class ] and [SL:CLASS_TYPE coach ] flights from [SL:FROM_LOCATION [SL:AIRPORT_CODE jfk ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
are meals ever served on tower air	are meals ever served on tower air	[IN:MEAL are [SL:MEAL meals ] ever served on [SL:AIRLINE_NAME tower air ] ]
are snacks served on tower air	are snacks served on tower air	[IN:MEAL are [SL:MEAL_DESCRIPTION snacks ] served on [SL:AIRLINE_NAME tower air ] ]
show delta airlines flights from jfk to miami	show delta airlines flights from jfk to miami	[IN:FLIGHT show [SL:AIRLINE_NAME delta airlines ] flights from [SL:FROM_LOCATION [SL:AIRPORT_CODE jfk ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
show delta airlines from boston to salt lake	show delta airlines from boston to salt lake	[IN:FLIGHT show [SL:AIRLINE_NAME delta airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake ] ] ]
show delta airlines flights from boston to salt lake	show delta airlines flights from boston to salt lake	[IN:FLIGHT show [SL:AIRLINE_NAME delta airlines ] flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake ] ] ]
show delta airlines flights from boston to salt lake city	show delta airlines flights from boston to salt lake city	[IN:FLIGHT show [SL:AIRLINE_NAME delta airlines ] flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
what are the fares for flights between boston and washington dc	what are the fares for flights between boston and washington dc	[IN:AIRFARE what are the fares for flights between [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] and [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
what is the least expensive fare from boston to salt lake city	what is the least expensive fare from boston to salt lake city	[IN:AIRFARE what is the [SL:COST_RELATIVE least expensive ] fare from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
what are the lowest fares from washington dc to salt lake city	what are the lowest fares from washington dc to salt lake city	[IN:AIRFARE what are the [SL:COST_RELATIVE lowest ] fares from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
what is the lowest fare from bwi to salt lake city	what is the lowest fare from bwi to salt lake city	[IN:AIRFARE what is the [SL:COST_RELATIVE lowest ] fare from [SL:FROM_LOCATION [SL:AIRPORT_CODE bwi ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
show me the cost of a first class ticket from detroit to las vegas and back	show me the cost of a first class ticket from detroit to las vegas and back	[IN:AIRFARE show me the cost of a [SL:CLASS_TYPE first class ] ticket from [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] and [SL:ROUND_TRIP back ] ]
what is the earliest arriving flight from boston to washington dc	what is the earliest arriving flight from boston to washington dc	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest arriving ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
what is the earliest arriving flight between boston and washington dc	what is the earliest arriving flight between boston and washington dc	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest arriving ] flight between [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] and [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
"what""s the earliest arriving flight between boston and washington dc"	"what""s the earliest arriving flight between boston and washington dc"	[IN:FLIGHT what's the [SL:FLIGHT_MOD earliest arriving ] flight between [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] and [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
what is the earliest arriving flight from houston to orlando	what is the earliest arriving flight from houston to orlando	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest arriving ] flight from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
what is the earliest arriving flight from houston to orlando	what is the earliest arriving flight from houston to orlando	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest arriving ] flight from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
show me the flights between houston and orlando	show me the flights between houston and orlando	[IN:FLIGHT show me the flights between [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] and [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
show me the flights between houston and orlando	show me the flights between houston and orlando	[IN:FLIGHT show me the flights between [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] and [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
show me the flights from houston to orlando	show me the flights from houston to orlando	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
list all flights leaving denver between 8 pm and 9 pm	list all flights leaving denver between 8 pm and 9 pm	[IN:FLIGHT list all flights leaving [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] between [SL:DEPART_TIME [SL:START_TIME 8 pm ] ] and [SL:DEPART_TIME [SL:END_TIME 9 pm ] ] ]
what is the seating capacity on the aircraft 733	what is the seating capacity on the aircraft 733	[IN:CAPACITY what is the seating capacity on the aircraft [SL:AIRCRAFT_CODE 733 ] ]
what is the seating capacity of a 72s	what is the seating capacity of a 72s	[IN:CAPACITY what is the seating capacity of a [SL:AIRCRAFT_CODE 72s ] ]
what is the seating capacity of the aircraft 72s	what is the seating capacity of the aircraft 72s	[IN:CAPACITY what is the seating capacity of the aircraft [SL:AIRCRAFT_CODE 72s ] ]
what is the seating capacity of the aircraft m80	what is the seating capacity of the aircraft m80	[IN:CAPACITY what is the seating capacity of the aircraft [SL:AIRCRAFT_CODE m80 ] ]
what is the seating capacity of the type of aircraft m80	what is the seating capacity of the type of aircraft m80	[IN:CAPACITY what is the seating capacity of the type of aircraft [SL:AIRCRAFT_CODE m80 ] ]
what is the seating capacity of an m80	what is the seating capacity of an m80	[IN:CAPACITY what is the seating capacity of an [SL:AIRCRAFT_CODE m80 ] ]
what airlines serve denver	what airlines serve denver	[IN:AIRLINE what airlines serve [SL:CITY_NAME denver ] ]
list the airlines with flights to or from denver	list the airlines with flights to or from denver	[IN:AIRLINE list the airlines with flights to or from [SL:CITY_NAME denver ] ]
what airlines fly into denver	what airlines fly into denver	[IN:AIRLINE what airlines fly into [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
list all flights arriving in denver between 8 and 9 pm	list all flights arriving in denver between 8 and 9 pm	[IN:FLIGHT list all flights arriving in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] between [SL:ARRIVE_TIME [SL:START_TIME 8 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 9 pm ] ] ]
what is the capacity of the 73s	what is the capacity of the 73s	[IN:CAPACITY what is the capacity of the [SL:AIRCRAFT_CODE 73s ] ]
what is 73s	what is 73s	[IN:ABBREVIATION what is [SL:AIRCRAFT_CODE 73s ] ]
what is seating capacity on the aircraft 73s	what is seating capacity on the aircraft 73s	[IN:CAPACITY what is seating capacity on the aircraft [SL:AIRCRAFT_CODE 73s ] ]
what is the seating capacity of a 757	what is the seating capacity of a 757	[IN:CAPACITY what is the seating capacity of a [SL:AIRCRAFT_CODE 757 ] ]
how many people will a 757 hold	how many people will a 757 hold	[IN:CAPACITY how many people will a [SL:AIRCRAFT_CODE 757 ] hold ]
how many passengers can fly on a 757	how many passengers can fly on a 757	[IN:CAPACITY how many passengers can fly on a [SL:AIRCRAFT_CODE 757 ] ]
list all of the daily flights arriving in denver between 8 and 9 pm	list all of the daily flights arriving in denver between 8 and 9 pm	[IN:FLIGHT list all of the [SL:FLIGHT_DAYS daily ] flights arriving in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] between [SL:ARRIVE_TIME [SL:START_TIME 8 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 9 pm ] ] ]
list all of the daily flights arriving in denver from 8 to 9 pm	list all of the daily flights arriving in denver from 8 to 9 pm	[IN:FLIGHT list all of the [SL:FLIGHT_DAYS daily ] flights arriving in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] from [SL:ARRIVE_TIME [SL:START_TIME 8 ] ] to [SL:ARRIVE_TIME [SL:END_TIME 9 pm ] ] ]
show me all of the daily flights arriving in denver between 8 pm and 9 pm	show me all of the daily flights arriving in denver between 8 pm and 9 pm	[IN:FLIGHT show me all of the [SL:FLIGHT_DAYS daily ] flights arriving in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] between [SL:ARRIVE_TIME [SL:START_TIME 8 pm ] ] and [SL:ARRIVE_TIME [SL:END_TIME 9 pm ] ] ]
what is the seating capacity of the 757	what is the seating capacity of the 757	[IN:CAPACITY what is the seating capacity of the [SL:AIRCRAFT_CODE 757 ] ]
tell me about the m80 aircraft	tell me about the m80 aircraft	[IN:AIRCRAFT tell me about the [SL:AIRCRAFT_CODE m80 ] aircraft ]
tell me about the m80 aircraft	tell me about the m80 aircraft	[IN:AIRCRAFT tell me about the [SL:AIRCRAFT_CODE m80 ] aircraft ]
tell me about the type of aircraft called an m80	tell me about the type of aircraft called an m80	[IN:AIRCRAFT tell me about the type of aircraft called an [SL:AIRCRAFT_CODE m80 ] ]
what is the seating capacity of the 733	what is the seating capacity of the 733	[IN:CAPACITY what is the seating capacity of the [SL:AIRCRAFT_CODE 733 ] ]
what is the seating capacity of the m80	what is the seating capacity of the m80	[IN:CAPACITY what is the seating capacity of the [SL:AIRCRAFT_CODE m80 ] ]
what is the seating capacity on the aircraft m80	what is the seating capacity on the aircraft m80	[IN:CAPACITY what is the seating capacity on the aircraft [SL:AIRCRAFT_CODE m80 ] ]
list all flights arriving or leaving denver between 8 and 9 pm	list all flights arriving or leaving denver between 8 and 9 pm	[IN:FLIGHT list all flights arriving or leaving [SL:CITY_NAME denver ] between [SL:DEPART_TIME [SL:START_TIME 8 ] ] and [SL:DEPART_TIME [SL:END_TIME 9 pm ] ] ]
list all flights arriving in denver between 8 and 9 pm	list all flights arriving in denver between 8 and 9 pm	[IN:FLIGHT list all flights arriving in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] between [SL:ARRIVE_TIME [SL:START_TIME 8 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 9 pm ] ] ]
list all flights on all types of aircraft arriving in denver between 8 and 9 pm	list all flights on all types of aircraft arriving in denver between 8 and 9 pm	[IN:FLIGHT list all flights on all types of aircraft arriving in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] between [SL:ARRIVE_TIME [SL:START_TIME 8 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 9 pm ] ] ]
please list all flights from nashville to memphis on monday morning	please list all flights from nashville to memphis on monday morning	[IN:FLIGHT please list all flights from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
please list the flights from nashville to memphis on monday morning	please list the flights from nashville to memphis on monday morning	[IN:FLIGHT please list the flights from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	[IN:GROUND_SERVICE is there ground transportation from the [SL:AIRPORT_NAME memphis airport ] into town when if i arrive at 842 in the [SL:PERIOD_OF_DAY morning ] ]
please list the flights from memphis to new york city on a monday night	please list the flights from memphis to new york city on a monday night	[IN:FLIGHT please list the flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york city ] ] on a [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] ]
what is cvg	what is cvg	[IN:ABBREVIATION what is [SL:AIRPORT_CODE cvg ] ]
what ground transportation is available from la guardia airport into new york city	what ground transportation is available from la guardia airport into new york city	[IN:GROUND_SERVICE what ground transportation is available from [SL:AIRPORT_NAME la guardia airport ] into [SL:CITY_NAME new york city ] ]
is there ground transportation from lga into new york city	is there ground transportation from lga into new york city	[IN:GROUND_SERVICE is there ground transportation from [SL:AIRPORT_CODE lga ] into [SL:CITY_NAME new york city ] ]
please list the ground transportation from lga into new york city	please list the ground transportation from lga into new york city	[IN:GROUND_SERVICE please list the ground transportation from [SL:AIRPORT_CODE lga ] into [SL:CITY_NAME new york city ] ]
please list ground transportation from ewr into new york city	please list ground transportation from ewr into new york city	[IN:GROUND_SERVICE please list ground transportation from [SL:AIRPORT_CODE ewr ] into [SL:CITY_NAME new york city ] ]
show me the morning flights from memphis to new york city	show me the morning flights from memphis to new york city	[IN:FLIGHT show me the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york city ] ] ]
give me the flights from new york city to nashville leaving after 5 pm on wednesday	give me the flights from new york city to nashville leaving after 5 pm on wednesday	[IN:FLIGHT give me the flights from [SL:FROM_LOCATION [SL:CITY_NAME new york city ] ] to [SL:TO_LOCATION [SL:CITY_NAME nashville ] ] leaving [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
tell me about the ground transportation from nashville airport	tell me about the ground transportation from nashville airport	[IN:GROUND_SERVICE tell me about the ground transportation from [SL:AIRPORT_NAME nashville airport ] ]
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm	what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm	[IN:FLIGHT what are the [SL:FLIGHT_STOP nonstop ] flights from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] leaving [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY noon ] ] and arriving [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 7 pm ] ] ]
how many flights does alaska airlines have to burbank	how many flights does alaska airlines have to burbank	[IN:FLIGHT how many flights does [SL:AIRLINE_NAME alaska airlines ] have to [SL:TO_LOCATION [SL:CITY_NAME burbank ] ] ]
list the alaska airline flights from burbank to anywhere	list the alaska airline flights from burbank to anywhere	[IN:FLIGHT list the [SL:AIRLINE_NAME alaska airline ] flights from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] to anywhere ]
list the alaska airline flights from burbank	list the alaska airline flights from burbank	[IN:FLIGHT list the [SL:AIRLINE_NAME alaska airline ] flights from [SL:FROM_LOCATION [SL:CITY_NAME burbank ] ] ]
