please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	[IN:FLIGHT_TIME please give me the [SL:FLIGHT_TIME flight times ] the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] on [SL:AIRLINE_NAME united airlines ] for [SL:DEPART_DATE [SL:MONTH_NAME september ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twentieth ] ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what is the earliest arrival in salt lake city of a flight from toronto	what is the earliest arrival in salt lake city of a flight from toronto	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] arrival in [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] of a flight from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] ]
"i""d like to see all the flights from boston to philadelphia"	"i""d like to see all the flights from boston to philadelphia"	[IN:FLIGHT i'd like to see all the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
what is fare code c	what is fare code c	[IN:ABBREVIATION what is fare code [SL:FARE_BASIS_CODE c ] ]
what kind of aircraft does delta fly before 8 am on august second from boston to denver	what kind of aircraft does delta fly before 8 am on august second from boston to denver	[IN:AIRCRAFT what kind of aircraft does [SL:AIRLINE_NAME delta ] fly [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 8 am ] ] on [SL:DEPART_DATE [SL:MONTH_NAME august ] ] [SL:DEPART_DATE [SL:DAY_NUMBER second ] ] from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
flight from denver to san francisco in the afternoon	flight from denver to san francisco in the afternoon	[IN:FLIGHT flight from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
what is the first flight from boston to stapleton airport for tomorrow	what is the first flight from boston to stapleton airport for tomorrow	[IN:FLIGHT what is the [SL:FLIGHT_MOD first ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:AIRPORT_NAME stapleton airport ] ] for [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] ]
i need to know what flights leave atlanta on sunday evening and arrive in baltimore	i need to know what flights leave atlanta on sunday evening and arrive in baltimore	[IN:FLIGHT i need to know what flights leave [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
what are the flights from milwaukee to orlando on wednesday	what are the flights from milwaukee to orlando on wednesday	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
what is the cheapest fare between denver and boston	what is the cheapest fare between denver and boston	[IN:AIRFARE what is the [SL:COST_RELATIVE cheapest ] fare between [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] and [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
what airlines have business class	what airlines have business class	[IN:AIRLINE what airlines have [SL:CLASS_TYPE business class ] ]
i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco	i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] and then [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] and [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	[IN:FLIGHT what flights are there between [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] and [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] leaving [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
what type of aircraft does eastern fly from atlanta to denver before 6 pm	what type of aircraft does eastern fly from atlanta to denver before 6 pm	[IN:AIRCRAFT what type of aircraft does [SL:AIRLINE_NAME eastern ] fly from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 6 pm ] ] ]
"i would like the flights available from boston to denver arriving in denver on 9 o""clock wednesday morning on or by 9 o""clock wednesday morning"	"i would like the flights available from boston to denver arriving in denver on 9 o""clock wednesday morning on or by 9 o""clock wednesday morning"	[IN:FLIGHT i would like the flights available from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] arriving in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] on [SL:ARRIVE_TIME [SL:TIME 9 o'clock ] ] [SL:ARRIVE_DATE [SL:DAY_NAME wednesday ] ] [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY morning ] ] on [SL:OR or ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE by ] ] [SL:ARRIVE_TIME [SL:TIME 9 o'clock ] ] [SL:ARRIVE_DATE [SL:DAY_NAME wednesday ] ] [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what ground transportation is available at the baltimore airport	what ground transportation is available at the baltimore airport	[IN:GROUND_SERVICE what ground transportation is available at the [SL:AIRPORT_NAME baltimore airport ] ]
show me flights from atlanta to baltimore denver and dallas	show me flights from atlanta to baltimore denver and dallas	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] [SL:TO_LOCATION [SL:CITY_NAME denver ] ] and [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
what flights are there from minneapolis to chicago	what flights are there from minneapolis to chicago	[IN:FLIGHT what flights are there from [SL:FROM_LOCATION [SL:CITY_NAME minneapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] ]
flights from denver to pittsburgh on thursday	flights from denver to pittsburgh on thursday	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
may i have a list of flights going from boston to denver on the twenty ninth of july	may i have a list of flights going from boston to denver on the twenty ninth of july	[IN:FLIGHT may i have a list of flights going from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME denver ] ] on the [SL:DEPART_DATE [SL:DAY_NUMBER twenty ninth ] ] of [SL:DEPART_DATE [SL:MONTH_NAME july ] ] ]
what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm	what flights are there between nashville and st. louis which are nonstop and arrive after noon and before 8 pm	[IN:FLIGHT what flights are there between [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] and [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] which are [SL:FLIGHT_STOP nonstop ] and arrive [SL:ARRIVE_TIME [SL:TIME_RELATIVE after ] ] [SL:ARRIVE_TIME [SL:TIME noon ] ] and [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 8 pm ] ] ]
please list the flight times for boston to pittsburgh	please list the flight times for boston to pittsburgh	[IN:FLIGHT_TIME please list the [SL:FLIGHT_TIME flight times ] for [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] ]
flight leaving from oakland to salt lake city	flight leaving from oakland to salt lake city	[IN:FLIGHT flight leaving from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
what are the different classes that an airline offers	what are the different classes that an airline offers	[IN:FLIGHT what are the different classes that an airline offers ]
could you tell me if there is ground transportation between the boston airport and boston downtown	could you tell me if there is ground transportation between the boston airport and boston downtown	[IN:GROUND_SERVICE could you tell me if there is ground transportation between the [SL:FROM_LOCATION [SL:AIRPORT_NAME boston airport ] ] and [SL:TO_LOCATION [SL:CITY_NAME boston ] ] downtown ]
ground transportation denver	ground transportation denver	[IN:GROUND_SERVICE ground transportation [SL:CITY_NAME denver ] ]
what are the prices of the flights from atlanta to dallas in the morning	what are the prices of the flights from atlanta to dallas in the morning	[IN:AIRFARE what are the prices of the flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
how long does it take to fly from boston to atlanta	how long does it take to fly from boston to atlanta	[IN:DISTANCE how long does it take to fly from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
please list the friday afternoon flights from san jose to dallas on american airlines	please list the friday afternoon flights from san jose to dallas on american airlines	[IN:FLIGHT please list the [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME san jose ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] on [SL:AIRLINE_NAME american airlines ] ]
is there an american airlines flight in the evening from dallas to san francisco	is there an american airlines flight in the evening from dallas to san francisco	[IN:FLIGHT is there an [SL:AIRLINE_NAME american airlines ] flight in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what ground transportation is available in denver	what ground transportation is available in denver	[IN:GROUND_SERVICE what ground transportation is available in [SL:CITY_NAME denver ] ]
show me the fares from dallas to san francisco	show me the fares from dallas to san francisco	[IN:AIRFARE show me the fares from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
"in pittsburgh i""d like to rent a car"	"in pittsburgh i""d like to rent a car"	[IN:GROUND_SERVICE in [SL:CITY_NAME pittsburgh ] i'd like to rent a [SL:TRANSPORT_TYPE car ] ]
i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch	i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch	[IN:FLIGHT i would like to find a flight that goes from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME montreal ] ] making a stop in [SL:STOP_LOCATION [SL:CITY_NAME new york ] ] and a flight that serves [SL:MEAL_DESCRIPTION lunch ] ]
please give me flights from atlanta to boston on wednesday afternoon and thursday morning	please give me flights from atlanta to boston on wednesday afternoon and thursday morning	[IN:FLIGHT please give me flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] and [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
can you list all flights leaving from st. louis and arriving in milwaukee	can you list all flights leaving from st. louis and arriving in milwaukee	[IN:FLIGHT can you list all flights leaving from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] and arriving in [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] ]
flights from montreal to las vegas	flights from montreal to las vegas	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
give me the flights from chicago to seattle on saturday morning	give me the flights from chicago to seattle on saturday morning	[IN:FLIGHT give me the flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME seattle ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what is airline nw	what is airline nw	[IN:AIRLINE what is airline [SL:AIRLINE_CODE nw ] ]
i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner	i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner	[IN:FLIGHT i need a flight [SL:DEPART_DATE [SL:TODAY_RELATIVE tonight ] ] from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] with a stop in [SL:STOP_LOCATION [SL:CITY_NAME st. louis ] ] and i want [SL:MEAL_DESCRIPTION dinner ] ]
"what""s the latest flight out of denver that arrives in pittsburgh next monday"	"what""s the latest flight out of denver that arrives in pittsburgh next monday"	[IN:FLIGHT what's the [SL:FLIGHT_MOD latest ] flight out of [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] that arrives in [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] [SL:ARRIVE_DATE [SL:DATE_RELATIVE next ] ] [SL:ARRIVE_DATE [SL:DAY_NAME monday ] ] ]
please list the flights taking off and landing on general mitchell international airport	please list the flights taking off and landing on general mitchell international airport	[IN:FLIGHT please list the flights taking off and landing on [SL:FROM_LOCATION [SL:AIRPORT_NAME general mitchell international airport ] ] ]
what limousine service is in boston	what limousine service is in boston	[IN:GROUND_SERVICE what [SL:TRANSPORT_TYPE limousine ] service is in [SL:CITY_NAME boston ] ]
what is fare code y mean	what is fare code y mean	[IN:ABBREVIATION what is fare code [SL:FARE_BASIS_CODE y ] mean ]
are there delta flights leaving denver	are there delta flights leaving denver	[IN:FLIGHT are there [SL:AIRLINE_NAME delta ] flights leaving [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] ]
"on thursday i""d like a flight from st. petersburg to miami"	"on thursday i""d like a flight from st. petersburg to miami"	[IN:FLIGHT on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] i'd like a flight from [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
when do planes leave boston for	when do planes leave boston for	[IN:FLIGHT when do planes leave [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] for ]
what flights are there wednesday morning from atlanta to philadelphia	what flights are there wednesday morning from atlanta to philadelphia	[IN:FLIGHT what flights are there [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
show me all flights from san francisco to boston philadelphia or baltimore	show me all flights from san francisco to boston philadelphia or baltimore	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] or [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
what type of aircraft is used on the first flight from philadelphia to dallas in the morning	what type of aircraft is used on the first flight from philadelphia to dallas in the morning	[IN:AIRCRAFT what type of aircraft is used on the [SL:FLIGHT_MOD first ] flight from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what are the flights from pittsburgh to oakland	what are the flights from pittsburgh to oakland	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] ]
list the morning flights at a 124 dollars from atlanta to boston	list the morning flights at a 124 dollars from atlanta to boston	[IN:FLIGHT list the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights at a [SL:FARE_AMOUNT 124 dollars ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
all flights from miami to new york	all flights from miami to new york	[IN:FLIGHT all flights from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] ]
show flights from denver to oakland	show flights from denver to oakland	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] ]
show flights from philadelphia to san francisco	show flights from philadelphia to san francisco	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
"i""d like a flight tomorrow late from nashville to houston with dinner please"	"i""d like a flight tomorrow late from nashville to houston with dinner please"	[IN:FLIGHT i'd like a flight [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] [SL:DEPART_TIME [SL:PERIOD_MOD late ] ] from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] with [SL:MEAL_DESCRIPTION dinner ] please ]
show me all prices of economy from baltimore to dallas	show me all prices of economy from baltimore to dallas	[IN:AIRFARE show me all prices of [SL:ECONOMY economy ] from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
i need a flight from montreal quebec to san diego california leaving this sunday	i need a flight from montreal quebec to san diego california leaving this sunday	[IN:FLIGHT i need a flight from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] [SL:FROM_LOCATION [SL:STATE_NAME quebec ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] leaving [SL:DEPART_DATE [SL:DATE_RELATIVE this ] ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm	show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm	[IN:FLIGHT show me the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] flight from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] leaving [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 9 pm ] ] ]
does united airlines have flights between boston and denver	does united airlines have flights between boston and denver	[IN:FLIGHT does [SL:AIRLINE_NAME united airlines ] have flights between [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] and [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
i would like to fly us air from orlando to cleveland in the late evening what do you have available	i would like to fly us air from orlando to cleveland in the late evening what do you have available	[IN:FLIGHT i would like to fly [SL:AIRLINE_NAME us air ] from [SL:FROM_LOCATION [SL:CITY_NAME orlando ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] in the [SL:DEPART_TIME [SL:PERIOD_MOD late ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] what do you have available ]
what are the flights from milwaukee to orlando on wednesday night	what are the flights from milwaukee to orlando on wednesday night	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] ]
show me the flights from newark to los angeles	show me the flights from newark to los angeles	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] ]
can you give me the evening flight on wednesday from washington to atlanta again	can you give me the evening flight on wednesday from washington to atlanta again	[IN:FLIGHT can you give me the [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] flight on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] again ]
what are the flights and prices from la to charlotte for monday morning	what are the flights and prices from la to charlotte for monday morning	[IN:FLIGHT what are the flights and prices from [SL:FROM_LOCATION [SL:CITY_NAME la ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] for [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what first class flights are available on july twenty fifth 1991 from denver to baltimore	what first class flights are available on july twenty fifth 1991 from denver to baltimore	[IN:FLIGHT what [SL:CLASS_TYPE first class ] flights are available on [SL:DEPART_DATE [SL:MONTH_NAME july ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty fifth ] ] [SL:DEPART_DATE [SL:YEAR 1991 ] ] from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
show me all flights from pittsburgh to baltimore tomorrow which serve a meal	show me all flights from pittsburgh to baltimore tomorrow which serve a meal	[IN:FLIGHT show me all flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] which serve a [SL:MEAL meal ] ]
show me all the flights between philadelphia and denver	show me all the flights between philadelphia and denver	[IN:FLIGHT show me all the flights between [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] and [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
flights from phoenix to newark	flights from phoenix to newark	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] ]
all flights from pittsburgh to dallas round trip after 12 pm less than 100	all flights from pittsburgh to dallas round trip after 12 pm less than 100	[IN:FLIGHT all flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] [SL:ROUND_TRIP round trip ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 12 pm ] ] [SL:COST_RELATIVE less ] than [SL:FARE_AMOUNT 100 ] ]
"thanks and what""s the last flight back from washington to boston"	"thanks and what""s the last flight back from washington to boston"	[IN:FLIGHT thanks and what's the [SL:FLIGHT_MOD last ] flight back from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
show me the flights from boston to baltimore	show me the flights from boston to baltimore	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
what does fare code q mean	what does fare code q mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE q ] mean ]
"show me the flights arriving in baltimore from philadelphia at about 4 o""clock"	"show me the flights arriving in baltimore from philadelphia at about 4 o""clock"	[IN:FLIGHT show me the flights arriving in [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] at [SL:ARRIVE_TIME [SL:TIME_RELATIVE about ] ] [SL:ARRIVE_TIME [SL:TIME 4 o'clock ] ] ]
what is the cheapest fare from baltimore to dallas in any class	what is the cheapest fare from baltimore to dallas in any class	[IN:AIRFARE what is the [SL:COST_RELATIVE cheapest ] fare from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] in any class ]
give me all nonstops from new york to vegas that arrive on a sunday	give me all nonstops from new york to vegas that arrive on a sunday	[IN:FLIGHT give me all [SL:FLIGHT_STOP nonstops ] from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME vegas ] ] that arrive on a [SL:ARRIVE_DATE [SL:DAY_NAME sunday ] ] ]
what is sa	what is sa	[IN:ABBREVIATION what is [SL:DAYS_CODE sa ] ]
show me the flights from boston to san francisco	show me the flights from boston to san francisco	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what does fare code qo mean	what does fare code qo mean	[IN:ABBREVIATION what does fare code [SL:FARE_BASIS_CODE qo ] mean ]
i need information on flights leaving dallas arriving in boston leaving dallas early in the morning	i need information on flights leaving dallas arriving in boston leaving dallas early in the morning	[IN:FLIGHT i need information on flights leaving [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] arriving in [SL:TO_LOCATION [SL:CITY_NAME boston ] ] leaving [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] [SL:DEPART_TIME [SL:PERIOD_MOD early ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what is the earliest flight on thursday from atlanta to washington dc	what is the earliest flight on thursday from atlanta to washington dc	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
what flights are available saturday to san francisco from dallas	what flights are available saturday to san francisco from dallas	[IN:FLIGHT what flights are available [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] ]
"i""d like to fly from boston to san francisco"	"i""d like to fly from boston to san francisco"	[IN:FLIGHT i'd like to fly from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
how many flights does american airlines have from boston to atlanta	how many flights does american airlines have from boston to atlanta	[IN:QUANTITY how many flights does [SL:AIRLINE_NAME american airlines ] have from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
does midwest express have any flights from montreal to nashville	does midwest express have any flights from montreal to nashville	[IN:FLIGHT does [SL:AIRLINE_NAME midwest ] express have any flights from [SL:FROM_LOCATION [SL:CITY_NAME montreal ] ] to [SL:TO_LOCATION [SL:CITY_NAME nashville ] ] ]
show me all economy prices from dallas to baltimore	show me all economy prices from dallas to baltimore	[IN:AIRFARE show me all [SL:ECONOMY economy ] prices from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] ]
and how much does it cost to travel from boston airport to downtown	and how much does it cost to travel from boston airport to downtown	[IN:AIRFARE and how much does it cost to travel from [SL:FROM_LOCATION [SL:AIRPORT_NAME boston airport ] ] to downtown ]
