domain	utterance	seqlogical
reminder	Find weekend reminders with Pam and read them to me.	[IN:GET_REMINDER Find [SL:DATE_TIME weekend ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Pam ] ] ] and [SL:METHOD_RETRIEVAL_REMINDER read ] them to [SL:PERSON_REMINDED me ] . ]
reminder	Can you remind grandma to take her pills at 7:00 AM everyday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] ] ] to [SL:TODO take her pills ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 7 : 00 AM ] [SL:FREQUENCY everyday ] ] ] ? ]
reminder	Update my reminder to cook Chicken BIriyani and raita for Mona's birthday party, instead of Chappatis and Chicken Kurma.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO_NEW cook Chicken BIriyani and raita for Mona 's birthday party ] , instead of [SL:TODO Chappatis and Chicken Kurma ] . ]
reminder	add picking up dog food to reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW picking up dog food ] to reminder ]
reminder	I wish to see the first 5 work related dinner party reminders for the month of September.	[IN:GET_REMINDER I wish to [SL:METHOD_RETRIEVAL_REMINDER see ] the [SL:ORDINAL first ] [SL:AMOUNT 5 ] [SL:TODO work related dinner party ] reminders [SL:DATE_TIME for the month of September ] . ]
reminder	remind my mom to feed the cat	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] to [SL:TODO feed the cat ] ]
reminder	Remind my son to finish all his chores before I get home from work today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO finish all his chores before I get home from work ] [SL:DATE_TIME today ] . ]
reminder	Is there any way I can change the reminders dinner time to 5pm	[IN:HELP_REMINDER Is there any way I can change the reminders dinner time to 5 pm ]
reminder	Delete my first reminder	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder ]
reminder	Can you find me the reminder I set up for my next dermatologist appointment?	[IN:GET_REMINDER Can you find me the reminder I set up for [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO dermatologist appointment ] ? ]
reminder	Delete the last two reminders on my list	[IN:DELETE_REMINDER Delete the [SL:ORDINAL last ] [SL:AMOUNT two ] reminders on [SL:PERSON_REMINDED my ] list ]
reminder	Add Christmas shopping reminder to Fall chores.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Christmas shopping ] reminder to [SL:TODO Fall chores ] . ]
reminder	change reminder to text mom tomorrow to 10 am	[IN:UPDATE_REMINDER_DATE_TIME change reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tomorrow ] ] ] to [SL:DATE_TIME_NEW 10 am ] ]
reminder	Send a reminder to my mom that the dinner location has been changed to our old meeting place	[IN:CREATE_REMINDER Send a reminder to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] that [SL:TODO the dinner location has been changed to our old meeting place ] ]
reminder	Change my next reminder to 8:30.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:DATE_TIME_NEW to 8 : 30 ] . ]
reminder	Remind me to follow up with Michelle on dinner plans.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO follow up ] with [SL:ATTENDEE Michelle ] [SL:TODO on dinner plans ] ] ] . ]
reminder	Update my reminder to buy pizza instead of Chinese food for dinner tonight.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder to [SL:TODO_NEW buy pizza ] instead of [SL:TODO Chinese food for dinner ] [SL:DATE_TIME tonight ] . ]
reminder	what is my next reminder?	[IN:GET_REMINDER what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	What time are the ball practice reminders this week?	[IN:GET_REMINDER_DATE_TIME What time are the [SL:TODO ball practice ] reminders [SL:DATE_TIME this week ] ? ]
reminder	Set a reminder for my son - turn in homework.	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] - [SL:TODO turn in homework ] . ]
reminder	On what date does the church choir rehearsal reminder start?	[IN:GET_REMINDER_DATE_TIME On what date does the [SL:TODO church choir rehearsal ] reminder start ? ]
reminder	Remind my brother about his interview on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] about [SL:TODO his interview ] [SL:DATE_TIME on Friday ] . ]
reminder	do i have any reminders upcoming for dinner with tim	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any reminders upcoming for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE tim ] ] ] ]
reminder	Can you remind me to go to swim class with Stephanie this Wednesday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO go to swim class ] with [SL:ATTENDEE Stephanie ] ] ] [SL:DATE_TIME this Wednesday ] ? ]
reminder	Do I have any reminders from my boyfriend	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders from [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION boyfriend ] ] ] ]
reminder	How many days left till my dentist appointment reminder	[IN:GET_REMINDER_DATE_TIME How many days left till [SL:PERSON_REMINDED my ] [SL:TODO dentist appointment ] reminder ]
reminder	Delete my reminder to meet with Christina next Thursday.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Christina ] ] ] [SL:DATE_TIME next Thursday ] . ]
reminder	i need to meet with Karen tomorrow at 10am. Alert me 30 minutes before	[IN:CREATE_REMINDER i need to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Karen ] [SL:DATE_TIME tomorrow at 10 am ] ] ] . Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 30 minutes before ] ]
reminder	how many reminders do I have for October 6th?	[IN:GET_REMINDER_AMOUNT how many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for October 6th ] ? ]
reminder	remind me to wash the floor every friday instead of saturday since too many people are home on saturday.	[IN:UPDATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO wash the floor ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] instead [SL:DATE_TIME of saturday ] since too many people are home on saturday . ]
reminder	Remind me to text Alyssa tomorrow at 4pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Alyssa ] ] ] [SL:DATE_TIME tomorrow at 4 pm ] . ]
reminder	Tell me what my next reminder is.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder is . ]
reminder	What are my reminders with Amanda next week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Amanda ] ] ] [SL:DATE_TIME next week ] ? ]
reminder	Remind my brother about his girlfriend's doctor appointment tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] about [SL:TODO his girlfriend 's doctor appointment ] [SL:DATE_TIME tomorrow ] . ]
reminder	Remind me please to catch up with my sister	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] please to [SL:TODO [IN:GET_TODO [SL:TODO catch up ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] ]
reminder	remind me to email the shopping list to my mom	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT the shopping list ] to [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ] ] ]
reminder	Remind me to email all my income statements to the mortgage lender	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTENT_EXACT all my income statements ] to [SL:RECIPIENT the mortgage lender ] ] ] ]
reminder	remind me to respond to rochell email	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE respond to [SL:RECIPIENT rochell ] email ] ] ]
reminder	The reminder for next week’s ortho appt needs to be updated.	[IN:UPDATE_REMINDER The reminder [SL:DATE_TIME for next week ] ’s [SL:TODO ortho appt ] needs to be updated . ]
reminder	remind me to add dinner plans with Rachael for tomorrow	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO add dinner plans ] with [SL:ATTENDEE Rachael ] ] ] [SL:DATE_TIME for tomorrow ] ]
reminder	Create a reminder about the church potluck on Sunday with Shannon and Kim.	[IN:CREATE_REMINDER Create a reminder about [SL:TODO [IN:GET_TODO [SL:TODO the church potluck ] [SL:DATE_TIME on Sunday ] with [SL:ATTENDEE Shannon ] and [SL:ATTENDEE Kim ] ] ] . ]
reminder	Change my reminder to exercise tomorrow at 6 am.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder to [SL:TODO exercise ] [SL:DATE_TIME tomorrow at 6 am ] . ]
reminder	Create a weekly reminder for my son to take out the trash on Monday and Thursday night	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO take out the trash ] [SL:DATE_TIME on Monday ] and [SL:DATE_TIME Thursday night ] ] ] ]
reminder	Change my quilt club reminder to  monthly	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] [SL:TODO quilt club ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY monthly ] ] ] ]
reminder	When is my reminder to feed my cat set for again?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO feed my cat ] set for again ? ]
reminder	Can you remind my husband to go shopping?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO go shopping ] ? ]
reminder	get all weekly reminders from aunt fran about garden center	[IN:GET_REMINDER get [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders from [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION aunt ] [SL:CONTACT fran ] ] ] about [SL:TODO garden center ] ]
reminder	how many dinner reminders do i have	[IN:GET_REMINDER_AMOUNT how many [SL:TODO dinner ] reminders do [SL:PERSON_REMINDED i ] have ]
reminder	Change the daily workout reminder to every other day	[IN:UPDATE_REMINDER Change the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO workout ] reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every other day ] ] ] ]
reminder	I need to erase this Friday's reminder for dinner with my sister	[IN:DELETE_REMINDER I need to erase [SL:DATE_TIME this Friday ] 's reminder for [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ] ] ]
reminder	Please change the reminder about eggs to 3 dozen.	[IN:UPDATE_REMINDER_TODO Please change the reminder about [SL:TODO eggs ] to [SL:TODO_NEW 3 dozen ] . ]
reminder	Remind Dad to pick me up today.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO pick me up ] [SL:DATE_TIME today ] . ]
reminder	What day of the week is my trash pickup reminder set for?	[IN:GET_REMINDER_DATE_TIME What day of the week is [SL:PERSON_REMINDED my ] [SL:TODO trash pickup ] reminder set for ? ]
reminder	What reminders do I have next weekend with Madelyn?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO [SL:DATE_TIME next weekend ] with [SL:ATTENDEE Madelyn ] ] ] ? ]
reminder	How many reminders do I have for tomorrow?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ? ]
reminder	what day is my reminder set to pick up moms meds	[IN:GET_REMINDER_DATE_TIME what day is [SL:PERSON_REMINDED my ] reminder set to [SL:TODO pick up moms meds ] ]
reminder	Update daily reminders from workout to meditation	[IN:UPDATE_REMINDER_TODO Update [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders from [SL:TODO workout ] to [SL:TODO_NEW meditation ] ]
reminder	Update my payment alert to include Target Credit Card	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] [SL:TODO payment ] alert to include [SL:TODO_NEW Target Credit Card ] ]
reminder	remove reminder to send email to Carlos	[IN:DELETE_REMINDER remove reminder to [SL:TODO [IN:SEND_MESSAGE send email to [SL:RECIPIENT Carlos ] ] ] ]
reminder	Create a reminder to me and my wife so we don't miss the finale of game of thrones.	[IN:CREATE_REMINDER Create a reminder to [SL:PERSON_REMINDED me ] and [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] so we don't miss [SL:TODO the finale of game of thrones ] . ]
reminder	Change workout daily reminders to weekly reminders.	[IN:UPDATE_REMINDER Change [SL:TODO workout ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] reminders . ]
reminder	Where is the reminder about the next oil change for my car	[IN:GET_REMINDER_LOCATION Where is the reminder about [SL:TODO the next oil change for my car ] ]
reminder	add soccer to the kids activities reminder	[IN:UPDATE_REMINDER_TODO add [SL:TODO_NEW soccer ] to the [SL:TODO kids activities ] reminder ]
reminder	Delete the remind for my dinner date with Sandi on Saturday.	[IN:DELETE_REMINDER Delete the remind for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO dinner date ] with [SL:ATTENDEE Sandi ] ] ] [SL:DATE_TIME on Saturday ] . ]
reminder	Remind me to set up an appointment with the PT department.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up an appointment ] with [SL:ATTENDEE the PT department ] ] ] . ]
reminder	Set an alert that will remind me to email my coworkers about our new access code.	[IN:CREATE_REMINDER Set an alert that will remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:CONTACT my coworkers ] about [SL:CONTENT_EXACT our new access code ] ] ] . ]
reminder	remind me to set up appointment with dr sure	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO set up appointment ] with [SL:ATTENDEE dr sure ] ] ] ]
reminder	show me my first reminder for tomorrow	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	Remind Kids to clean do their laundry every Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Kids ] ] ] to [SL:TODO clean do their laundry ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] . ]
reminder	change reminder about drinking water to every 3 hours	[IN:UPDATE_REMINDER change reminder about [SL:TODO drinking water ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY every 3 hours ] ] ] ]
reminder	I need you to chnage the reminder with directions for the wedding  because the venue has changed.	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED I ] need you to chnage the reminder with [SL:TODO directions for the wedding ] because the venue has changed . ]
reminder	Erase the reminders with Mary on Tuesday.	[IN:DELETE_REMINDER Erase the reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Mary ] ] ] [SL:DATE_TIME on Tuesday ] . ]
reminder	There is a reminder that will go off in 1 day about the email to be sent to Cory that can be disregarded now.	[IN:DELETE_REMINDER There is a reminder that will go off [SL:DATE_TIME in 1 day ] about [SL:TODO [IN:SEND_MESSAGE the email to be sent to [SL:RECIPIENT Cory ] ] ] that can be disregarded now . ]
reminder	Change my upcoming reminder to dentist instead of doctor.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] upcoming reminder to [SL:TODO_NEW dentist ] instead of [SL:TODO doctor ] . ]
reminder	Where is location of the reminder I have set for picking up my sister?	[IN:GET_REMINDER_LOCATION Where is location of the reminder [SL:PERSON_REMINDED I ] have set for [SL:TODO picking up my sister ] ? ]
reminder	Any reminder dealing with Mallory needs to be cancelled.	[IN:DELETE_REMINDER Any reminder dealing [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Mallory ] ] ] needs to be cancelled . ]
reminder	Update my sales meeting reminders to be weekly	[IN:UPDATE_REMINDER Update [SL:PERSON_REMINDED my ] [SL:TODO sales meeting ] reminders to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] ]
reminder	When is the reminder for my dog's grooming appointment?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO my dog 's grooming appointment ] ? ]
reminder	Remind me to meet with Ashley on Saturday to get to know each other better.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Ashley ] [SL:DATE_TIME on Saturday ] to [SL:TODO get to know each other better ] ] ] . ]
reminder	Help me set an appointment reminder for my interview at 2pm	[IN:HELP_REMINDER Help me set an appointment reminder for my interview at 2 pm ]
reminder	Where do most of my reminders take place?	[IN:GET_REMINDER_LOCATION Where do most of [SL:PERSON_REMINDED my ] reminders take place ? ]
reminder	remind my husband to get eggs at 6	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO get eggs ] [SL:DATE_TIME at 6 ] ]
reminder	Remind me to send my email reply to Maddy tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:REPLY_MESSAGE send [SL:SENDER my ] email reply to [SL:RECIPIENT Maddy ] ] ] [SL:DATE_TIME tonight ] . ]
reminder	Remind Dad to unplug the iron in 10 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO unplug the iron ] [SL:DATE_TIME in 10 minutes ] . ]
reminder	When is my dinner with Helen reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Helen ] ] ] reminder ? ]
reminder	Remind my daughter to take water bottle, shorts, and blue pom poms to cheer practice this afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] to [SL:TODO take water bottle , shorts , and blue pom poms to cheer practice ] [SL:DATE_TIME this afternoon ] . ]
reminder	Please set reminder for meeting with marketing team Friday at 10 am	[IN:CREATE_REMINDER Please set reminder for [SL:TODO [IN:GET_TODO [SL:TODO meeting ] with [SL:ATTENDEE marketing team ] ] ] [SL:DATE_TIME Friday at 10 am ] ]
reminder	What reminders am I sharing with my kids?	[IN:GET_REMINDER What reminders am [SL:PERSON_REMINDED I ] sharing with [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kids ] ] ] ? ]
reminder	Set a reminder for me to make an appointment with my eye doctor for next week	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO make an appointment ] with [SL:ATTENDEE my eye doctor ] ] ] [SL:DATE_TIME for next week ] ]
reminder	Move up my last reminder to tomorrow at the same time	[IN:UPDATE_REMINDER_DATE_TIME Move up [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder [SL:DATE_TIME_NEW to tomorrow at the same time ] ]
reminder	Remind the kids about their appointment on Tuesday, September 18th.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT the [SL:TYPE_RELATION kids ] ] ] about [SL:TODO their appointment ] [SL:DATE_TIME on Tuesday , September 18th ] . ]
reminder	how much time until my next reminder	[IN:GET_REMINDER_DATE_TIME how much time until [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	Is my son included in today's reminder.	[IN:GET_REMINDER Is [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] included [SL:DATE_TIME in today ] 's reminder . ]
reminder	when is the reminder for Tiff party?	[IN:GET_REMINDER_DATE_TIME when is the reminder for [SL:TODO Tiff party ] ? ]
reminder	update reminder	[IN:UPDATE_REMINDER update reminder ]
reminder	Put in chores reminder to mop every two days instead of everyday	[IN:UPDATE_REMINDER Put in [SL:TODO chores ] reminder to [SL:TODO mop ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every two days ] ] ] instead [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME of [SL:FREQUENCY everyday ] ] ] ]
reminder	Modify my existing reminder about washing my sister's truck to include to use the special soap she likes.	[IN:UPDATE_REMINDER_TODO Modify [SL:PERSON_REMINDED my ] existing reminder about [SL:TODO washing my sister 's truck ] to include to [SL:TODO_NEW use the special soap she likes ] . ]
reminder	What time did I set the reminder for to go get my son from basketball practice?	[IN:GET_REMINDER_DATE_TIME What time did [SL:PERSON_REMINDED I ] set the reminder for to [SL:TODO go get my son from basketball practice ] ? ]
reminder	please add milk to my weekly groceries reminder	[IN:UPDATE_REMINDER_TODO please add [SL:TODO_NEW milk ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO groceries ] reminder ]
reminder	Show me all of my reminders with Joe for dinner.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Joe ] for [SL:TODO dinner ] ] ] . ]
reminder	What days do I have client reminders on this week?	[IN:GET_REMINDER_DATE_TIME What days do [SL:PERSON_REMINDED I ] have [SL:TODO client ] reminders [SL:DATE_TIME on this week ] ? ]
reminder	When's my next reminder set for flexible work options group meeting via skype	[IN:GET_REMINDER_DATE_TIME When 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder set for [SL:TODO flexible work options group meeting via skype ] ]
reminder	Is there away to pull a list off all the reminders I have missed in the past year	[IN:HELP_REMINDER Is there away to pull a list off all the reminders I have missed in the past year ]
reminder	When is my doctor appointment reminder for this coming week?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] reminder [SL:DATE_TIME for this coming week ] ? ]
reminder	Set a reminder to message Ed about the gig	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT Ed ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the gig ] ] ] ] ] ]
reminder	Change the reminder to pay bills to be twice a week.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO pay bills ] to be [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY twice a week ] ] ] . ]
reminder	when is my next reminder for	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for ]
reminder	Remind Dad to pick up 6 lobsters for the clambake.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] to [SL:TODO pick up 6 lobsters for the clambake ] . ]
reminder	Change the reminder to take out the trash nightly.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO take out the trash ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY nightly ] ] ] . ]
reminder	Remind me to email my doctor before tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT my doctor ] ] ] [SL:DATE_TIME before tomorrow ] ]
reminder	Remind my sister to make a cake two nights from now	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] to [SL:TODO make a cake ] two nights from now ]
reminder	Remind me about my lunch date at 12:00 pm with co-workers on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO my lunch date ] [SL:DATE_TIME at 12 : 00 pm ] with [SL:ATTENDEE co - workers ] ] ] [SL:DATE_TIME on Friday ] . ]
reminder	What reminders do I have with Aaron this week?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Aaron ] ] ] [SL:DATE_TIME this week ] ? ]
reminder	Show me all the reminders for meetings with Jen Smith.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders for [SL:TODO [IN:GET_TODO [SL:TODO meetings ] with [SL:ATTENDEE Jen Smith ] ] ] . ]
reminder	Cancel all reminders about dinner with Amy	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Amy ] ] ] ]
reminder	Can you tell me when my reminder is for Sarah's party?	[IN:GET_REMINDER_DATE_TIME Can you [SL:METHOD_RETRIEVAL_REMINDER tell ] me when [SL:PERSON_REMINDED my ] reminder is for [SL:TODO Sarah 's party ] ? ]
