domain	utterance	seqlogical
reminder	Get all my reminders for cleaning service appointments	[IN:GET_REMINDER Get [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders for [SL:TODO cleaning service appointments ] ]
reminder	delete the reminder about picking up James	[IN:DELETE_REMINDER delete the reminder about [SL:TODO picking up James ] ]
reminder	Show all of the JUMW reminders?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] of the [SL:TODO JUMW ] reminders ? ]
reminder	what reminders do I have for today?	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for today ] ? ]
reminder	Delete reminder	[IN:DELETE_REMINDER Delete reminder ]
reminder	Can you delete the reminder about ordering the new dog bed?	[IN:DELETE_REMINDER Can you delete the reminder about [SL:TODO ordering the new dog bed ] ? ]
reminder	update my lunch reminder	[IN:UPDATE_REMINDER update [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder ]
reminder	Show me reminders for Joan's dental appointments	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me reminders for [SL:TODO Joan 's dental appointments ] ]
reminder	remove the reminder to invite rachel's mom to the ladie's party	[IN:DELETE_REMINDER remove the reminder to [SL:TODO invite rachel 's mom to the ladie 's party ] ]
reminder	remove all reminders  regarding emails to ron	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] reminders regarding [SL:TODO [IN:SEND_MESSAGE emails to [SL:RECIPIENT ron ] ] ] ]
reminder	It's been raining all week so delete the reminders to water the flowers the rest of this week.	[IN:DELETE_REMINDER It 's been raining all week so delete the reminders to [SL:TODO water the flowers ] [SL:DATE_TIME the rest of this week ] . ]
reminder	cancel of my reminders for tomorrow	[IN:DELETE_REMINDER cancel of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	What reminders do i have for the next week and a half	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED i ] have [SL:DATE_TIME for the next week and a half ] ]
reminder	Set a daily reminder to water the plants at 5 pm each day moving forward.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO water the plants ] [SL:DATE_TIME at 5 pm ] ] ] each day moving forward . ]
reminder	Remove reminder for dinner tomorrow	[IN:DELETE_REMINDER Remove reminder for [SL:TODO dinner ] [SL:DATE_TIME tomorrow ] ]
reminder	Do I have any reminders this week	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME this week ] ]
reminder	Remove event for Library Free book reminder.	[IN:DELETE_REMINDER Remove event for [SL:TODO Library Free book ] reminder . ]
reminder	What are my reminders?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders ? ]
reminder	Remove the reminder to buy a birthday present for my niece.	[IN:DELETE_REMINDER Remove the reminder to [SL:TODO buy a birthday present for my niece ] . ]
reminder	set up a daily reminder at 7:30 am to take my birth control	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME at 7 : 30 am ] to [SL:TODO take my birth control ] ]
reminder	Can you change the time of my reminder for dentist to 3.00 pm?	[IN:UPDATE_REMINDER_DATE_TIME Can you change the time of [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist ] [SL:DATE_TIME_NEW to 3.00 pm ] ? ]
reminder	Remove all my reminders for today	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	Remind the group to meet at 7am for class.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the group ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] [SL:DATE_TIME at 7 am ] [SL:TODO for class ] ] ] . ]
reminder	I want to watch the President's speech tonight at 7 pm; remind me 10 minutes before.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] want to [SL:TODO [IN:GET_TODO [SL:TODO watch the President 's speech ] [SL:DATE_TIME tonight at 7 pm ] ] ] ; remind me [SL:DATE_TIME 10 minutes before ] . ]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME next week ] ] ] to include a reminder to [SL:TODO_NEW bring my report and notes ] . ]
reminder	Delete all reminders for Spanish class	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders for [SL:TODO Spanish class ] ]
reminder	do i have a reminder to meet up with todd this weekend?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet up ] with [SL:ATTENDEE todd ] ] ] [SL:DATE_TIME this weekend ] ? ]
reminder	play all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER play ] [SL:AMOUNT all ] reminders ]
reminder	Cancel the reminder for the party on Saturday.	[IN:DELETE_REMINDER Cancel the reminder for [SL:TODO the party ] [SL:DATE_TIME on Saturday ] . ]
reminder	read off my reminders for the day	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read off ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the day ] ]
reminder	Remove all the reminders this weekend.	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] the reminders [SL:DATE_TIME this weekend ] . ]
reminder	Is my Tuesday reminder for the doctor or the dentist	[IN:GET_REMINDER Is [SL:PERSON_REMINDED my ] [SL:DATE_TIME Tuesday ] reminder for [SL:TODO the doctor or the dentist ] ]
reminder	What are my reminders for tonight	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tonight ] ]
reminder	When does my reminder start for lunch?	[IN:GET_REMINDER_DATE_TIME When does [SL:PERSON_REMINDED my ] reminder start for [SL:TODO lunch ] ? ]
reminder	Set up a monthly reminder to get the oil changed in the car.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO get the oil changed in the car ] . ]
reminder	show cat food reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:TODO cat food ] reminder ]
reminder	what day is the baseball game reminder set for	[IN:GET_REMINDER_DATE_TIME what day is the [SL:TODO baseball game ] reminder set for ]
reminder	Remove my weekly reminders to meet with the landlord.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE the landlord ] ] ] . ]
reminder	What reminders do I have for tomorrow	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for tomorrow ] ]
reminder	Tell me about all my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me about [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] reminders ]
reminder	Did I schedule any reminders for my sister’s visit?	[IN:GET_REMINDER Did I schedule any reminders for [SL:TODO my sister ’s visit ] ? ]
reminder	Remind me an hour before my lunch on Thursday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO [SL:TODO my lunch ] [SL:DATE_TIME on Thursday ] ] ] ]
reminder	Are any group reminders coming up this month?	[IN:GET_REMINDER Are any [SL:PERSON_REMINDED group ] reminders coming up [SL:DATE_TIME this month ] ? ]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO please update the [SL:TODO birthday party ] reminder to include [SL:TODO_NEW birthday cake for all guests ] ]
reminder	can you change reminder for tuesday dinner from 6 to 7	[IN:UPDATE_REMINDER_DATE_TIME can you change reminder [SL:DATE_TIME for tuesday ] [SL:TODO dinner ] [SL:DATE_TIME from 6 ] [SL:DATE_TIME_NEW to 7 ] ]
reminder	Delete all reminders for today	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	Show work reminders.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:TODO work ] reminders . ]
reminder	Change my pedicure reminder on Tuesday to Wednesday at the same time.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO pedicure ] reminder [SL:DATE_TIME on Tuesday ] [SL:DATE_TIME_NEW to Wednesday at the same time ] . ]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] that [SL:TODO [IN:GET_TODO [SL:TODO she is doing my hair ] [SL:DATE_TIME Saturday morning at 10 AM EST ] ] ] . ]
reminder	When is the reminder that my subscription is expiring and who to contact at Sirius radio	[IN:GET_REMINDER_DATE_TIME When is the reminder that [SL:PERSON_REMINDED my ] [SL:TODO subscription is expiring and who to contact at Sirius radio ] ]
reminder	Remind me to pick up the free download every Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the free download ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] . ]
reminder	Delete the reminder about meeting my sister for drinks	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO meeting my sister for drinks ] ]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER please update me on [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:AMOUNT 3 ] reminders for [SL:TODO work meeting ] ]
reminder	Remind me to text Shane once a month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Shane ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a month ] ] ] . ]
reminder	Set up reminder to watch the Walking Dead on Sundays.	[IN:CREATE_REMINDER Set up reminder to [SL:TODO watch the Walking Dead ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY on Sundays ] ] ] . ]
reminder	What day is the reminder to return those shoes for?	[IN:GET_REMINDER_DATE_TIME What day is the reminder to [SL:TODO return those shoes ] for ? ]
reminder	remind me to get pastries for meeting tomorrow before work	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO get pastries for meeting ] [SL:DATE_TIME tomorrow ] [SL:TODO before work ] ] ] ]
reminder	Delete my reminder to paint my toenails before the party this Sunday	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO paint my toenails before the party ] [SL:DATE_TIME this Sunday ] ]
reminder	Remind me about dinner with Jaemar and Blessing on Sunday at 4pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Jaemar ] and [SL:TODO Blessing ] ] ] [SL:DATE_TIME on Sunday at 4 pm ] . ]
reminder	Remind me on Tuesday to invite everyone at work to dinner next Sunday for the celebration.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Tuesday ] to [SL:TODO [IN:GET_TODO [SL:TODO invite everyone at work to dinner ] [SL:DATE_TIME next Sunday ] [SL:TODO for the celebration ] ] ] . ]
reminder	Instead of buying clothes, I'll buy presents. change that in this reminder.	[IN:UPDATE_REMINDER_TODO Instead of [SL:TODO buying clothes ] , [SL:PERSON_REMINDED I'll ] [SL:TODO_NEW buy presents ] . change that in this reminder . ]
reminder	What are my reminders for this week.	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] . ]
reminder	Change the Open House reminder for my house listing from this Sunday to next week Sunday.	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:TODO Open House ] reminder for [SL:PERSON_REMINDED my ] [SL:TODO house listing ] [SL:DATE_TIME from this Sunday ] [SL:DATE_TIME_NEW to next week Sunday ] . ]
reminder	Delete my reminder to pay the water bill	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO pay the water bill ] ]
reminder	what are my reminders this week?	[IN:GET_REMINDER what are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME this week ] ? ]
reminder	change my vitamins daily reminder to 9pm from 9 am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:TODO vitamins ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW to 9 pm ] [SL:DATE_TIME from 9 am ] ]
reminder	What are my reminders for Wednesday of this week?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Wednesday of this week ] ? ]
reminder	Make sure I'm awake at 2 PM so that I don't miss my lunch appointment with my friend 3 PM	[IN:CREATE_REMINDER Make sure I'm awake [SL:DATE_TIME at 2 PM ] so that [SL:PERSON_REMINDED I ] don't miss [SL:TODO [IN:GET_TODO [SL:TODO my lunch appointment ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] ] ] [SL:DATE_TIME 3 PM ] ] ] ]
reminder	Please show me all of my family reminders?	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO family ] reminders ? ]
reminder	Can you change my alert time for my nail appointment reminder from 6 to 6:30	[IN:UPDATE_REMINDER_DATE_TIME Can you change [SL:PERSON_REMINDED my ] alert time for [SL:TODO my nail appointment ] reminder [SL:DATE_TIME from 6 ] [SL:DATE_TIME_NEW to 6 : 30 ] ]
reminder	Set Up weekly reminder to turn compost every Friday	[IN:CREATE_REMINDER Set Up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO turn compost ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] ] ] ]
reminder	Show me the reminder for the grocery store	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] the reminder for [SL:TODO the grocery store ] ]
reminder	Please delete my reminder to clean the cat box	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO clean the cat box ] ]
reminder	Can you show me my reminders for the next two weeks?	[IN:GET_REMINDER Can you [SL:METHOD_RETRIEVAL_REMINDER show ] me [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the next two weeks ] ? ]
reminder	cancel my reminder for tonight	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for tonight ] ]
reminder	Set a reminder for one hour before my concert tomorrow.	[IN:CREATE_REMINDER Set a reminder for [SL:DATE_TIME one hour before ] [SL:TODO [IN:GET_TODO [SL:TODO my concert ] [SL:DATE_TIME tomorrow ] ] ] . ]
reminder	Get reminders from Familia group chat on Reunion planning for December.	[IN:GET_REMINDER Get reminders from [SL:PERSON_REMINDED Familia ] group chat on [SL:TODO Reunion planning ] [SL:DATE_TIME for December ] . ]
reminder	Set up a reminder the dinner meeting at 6 pm tomorrow night .	[IN:CREATE_REMINDER Set up a reminder [SL:TODO [IN:GET_TODO [SL:TODO the dinner meeting ] [SL:DATE_TIME at 6 pm tomorrow night ] ] ] . ]
reminder	Can I see all the reminders from this past month?	[IN:GET_REMINDER Can [SL:PERSON_REMINDED I ] [SL:METHOD_RETRIEVAL_REMINDER see ] [SL:AMOUNT all ] the reminders [SL:DATE_TIME from this past month ] ? ]
reminder	Do I have any reminders for this week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME for this week ] ? ]
reminder	What are me reminders for Thursday morning with Troy?	[IN:GET_REMINDER What are [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME for Thursday morning ] [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Troy ] ] ] ? ]
reminder	what reminders do I have for thanksgiving	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for thanksgiving ] ]
reminder	Add to the dinner reminder on Sunday that it's at 1 pm.	[IN:UPDATE_REMINDER_DATE_TIME Add to the [SL:TODO dinner ] reminder [SL:DATE_TIME on Sunday ] that it 's [SL:DATE_TIME_NEW at 1 pm ] . ]
reminder	What reminders are there for today?	[IN:GET_REMINDER What reminders are there [SL:DATE_TIME for today ] ? ]
reminder	Remind me to submit my hours by 5 PM of each day Monday thru Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit my hours ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME by 5 PM ] of [SL:FREQUENCY each day ] [SL:DATE_TIME Monday thru Friday ] ] ] . ]
reminder	Make the 3 PM reminder for Friday, Saturday instead	[IN:UPDATE_REMINDER_DATE_TIME Make the [SL:DATE_TIME 3 PM ] reminder [SL:DATE_TIME for Friday ] , [SL:DATE_TIME_NEW Saturday ] instead ]
reminder	Set up a weekly reminder at 7:00 pm for my bible study meeting.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME at 7 : 00 pm ] for [SL:TODO my bible study meeting ] . ]
reminder	Erase my reminder for my dentist appointment	[IN:DELETE_REMINDER Erase [SL:PERSON_REMINDED my ] reminder for [SL:TODO my dentist appointment ] ]
reminder	Set a reminder for the meeting with our sister company for August 24th at 2:00 pm	[IN:CREATE_REMINDER Set a reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE our sister company ] ] ] [SL:DATE_TIME for August 24th at 2 : 00 pm ] ]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE forward [SL:CONTENT_EXACT [IN:GET_MESSAGE the email ] ] to [SL:RECIPIENT Rebecca ] ] ] [SL:DATE_TIME on Monday morning ] . ]
reminder	set a reminder for my 2 pm meeting	[IN:CREATE_REMINDER set a reminder for [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 2 pm ] [SL:TODO meeting ] ] ] ]
reminder	Let me see the details for the party reminder.	[IN:GET_REMINDER Let me see the details for the [SL:TODO party ] reminder . ]
reminder	Delete my lunch reminder that is set for tomorrow.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO lunch ] reminder that is set [SL:DATE_TIME for tomorrow ] . ]
reminder	reset pay bills reminder	[IN:UPDATE_REMINDER reset [SL:TODO pay bills ] reminder ]
reminder	cancel my dinner reminder for friday at 5 pm	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:DATE_TIME for friday at 5 pm ] ]
reminder	Update lunch meeting with Carol to alert me 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME Update [SL:TODO lunch meeting ] with [SL:ATTENDEE Carol ] to alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] . ]
reminder	remind me monthly for 12 months to use my airline credit	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] [SL:DATE_TIME for 12 months ] ] ] to [SL:TODO use my airline credit ] ]
reminder	Remind me Tuesday morning about pot luck that night.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME Tuesday morning ] about [SL:TODO [IN:GET_TODO [SL:TODO pot luck ] [SL:DATE_TIME that night ] ] ] . ]
reminder	Please edit my appointment reminder for two weeks from today.	[IN:UPDATE_REMINDER_DATE_TIME Please edit [SL:PERSON_REMINDED my ] [SL:TODO appointment ] reminder [SL:DATE_TIME_NEW for two weeks from today ] . ]
reminder	remind me every Thursday to set the trash cans out	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] to [SL:TODO set the trash cans out ] ]
reminder	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] reminder from [SL:TODO Grace 's Family Church singing ] [SL:DATE_TIME from 7 p.m . ] [SL:DATE_TIME_NEW to 8 p.m . on Saturday night ] ]
reminder	Change the swimming party reminder to next month, the date to September 4	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:TODO swimming party ] reminder [SL:DATE_TIME_NEW to next month ] , the date [SL:DATE_TIME_NEW to September 4 ] ]
reminder	cancel reminder for next tennis game	[IN:DELETE_REMINDER cancel reminder for [SL:TODO next tennis game ] ]
reminder	Check reminders for places I have had lunch with Sarah at before	[IN:GET_REMINDER Check reminders for places [SL:PERSON_REMINDED I ] have had [SL:TODO [IN:GET_TODO [SL:TODO lunch ] with [SL:ATTENDEE Sarah ] ] ] at before ]
reminder	could you please tell me of my reminders for tomorrow	[IN:GET_REMINDER could you please [SL:METHOD_RETRIEVAL_REMINDER tell ] me of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for tomorrow ] ]
reminder	i need all reminders for salt water tank maintenance  listed for Saturday.	[IN:GET_REMINDER [SL:PERSON_REMINDED i ] need [SL:AMOUNT all ] reminders for [SL:TODO salt water tank maintenance listed ] [SL:DATE_TIME for Saturday ] . ]
reminder	Delete grocery store reminder that was set for this Saturday.	[IN:DELETE_REMINDER Delete [SL:TODO grocery store ] reminder that was set [SL:DATE_TIME for this Saturday ] . ]
reminder	Could you please delete all of my reminders?	[IN:DELETE_REMINDER Could you please delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders ? ]
reminder	Find me all the reminders about my upcoming high school class reunion	[IN:GET_REMINDER Find [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders about [SL:TODO my upcoming high school class reunion ] ]
reminder	Please delete the reminder to mail the jury duty questionnaire.	[IN:DELETE_REMINDER Please delete the reminder to [SL:TODO mail the jury duty questionnaire ] . ]
reminder	any reminders left for this week?	[IN:GET_REMINDER any reminders left [SL:DATE_TIME for this week ] ? ]
reminder	Do I have a reminder set to turn in my project on the 15th?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminder set to [SL:TODO turn in my project ] [SL:DATE_TIME on the 15th ] ? ]
reminder	Delete all weekly reminders for meetings with my team	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO meetings ] with [SL:ATTENDEE my team ] ] ] ]
reminder	Set up a monthly reminder to pay the credit card bill.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay the credit card bill ] . ]
reminder	arrange a reminder with the book club for every Tuesday at 8 pm mountain time stating next Tuuesday	[IN:CREATE_REMINDER arrange a reminder with [SL:PERSON_REMINDED the book club ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME for [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at 8 pm mountain time ] ] ] [SL:DATE_TIME stating next Tuuesday ] ]
reminder	Remind me to take my pill every day at 8am.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my pill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME at 8 am ] ] ] . ]
reminder	show my active reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] active reminders ]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE message [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY each day ] [SL:DATE_TIME at 4 pm ] ] ] ]
reminder	Delete the school reminder	[IN:DELETE_REMINDER Delete the [SL:TODO school ] reminder ]
reminder	Remind me to ""Spend Time With God"" @ 6p everyday	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to " " [SL:TODO [IN:GET_TODO [SL:TODO Spend Time ] With [SL:ATTENDEE God ] " " ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME @ 6p ] [SL:FREQUENCY everyday ] ] ] ]
reminder	Were you supposed to remind me to do anything	[IN:GET_REMINDER Were you supposed to remind [SL:PERSON_REMINDED me ] to do anything ]
reminder	Shut off the reminder about mailing thank you notes	[IN:DELETE_REMINDER Shut off the reminder about [SL:TODO mailing thank you notes ] ]
reminder	Show the my last reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] the [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ]
reminder	Delete the Christmas card list reminder I made for tomorrow.	[IN:DELETE_REMINDER Delete the [SL:TODO Christmas card list ] reminder [SL:PERSON_REMINDED I ] made [SL:DATE_TIME for tomorrow ] . ]
reminder	Do I have any reminders today	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME today ] ]
reminder	When is my reminder to make flight reservations for our family vacation?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO make flight reservations for our family vacation ] ? ]
reminder	Please remove all future reminders about dance classes from the schedule	[IN:DELETE_REMINDER Please remove [SL:AMOUNT all ] future reminders about [SL:TODO dance classes ] from the schedule ]
reminder	Forget reminder for tomorrow.	[IN:DELETE_REMINDER Forget reminder [SL:DATE_TIME for tomorrow ] . ]
reminder	Remind me on Saturday to confirm dinner with Antonia for following week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Saturday ] to [SL:TODO [IN:GET_TODO [SL:TODO confirm dinner ] with [SL:ATTENDEE Antonia ] [SL:DATE_TIME for following week ] ] ] ]
reminder	delete reminder	[IN:DELETE_REMINDER delete reminder ]
reminder	I don't need dog food, cancel reminder.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] don't need [SL:TODO dog food ] , cancel reminder . ]
reminder	Remove my reminder to schedule meeting next week	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder to [SL:TODO schedule meeting ] [SL:DATE_TIME next week ] ]
reminder	Please remind me every day next week to pick up my grand daughter after school at 3 pm.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] [SL:DATE_TIME next week ] ] ] to [SL:TODO [IN:GET_TODO [SL:TODO pick up my grand daughter ] after school [SL:DATE_TIME at 3 pm ] ] ] . ]
