domain	utterance	seqlogical
weather	Is it predicted to be a mild winter in Indiana this year	[IN:UNSUPPORTED_WEATHER Is it predicted to be a [SL:WEATHER_ATTRIBUTE mild ] [SL:DATE_TIME winter ] in [SL:LOCATION Indiana ] [SL:DATE_TIME this year ] ]
weather	What is in the radar for storm in central jersey by mid august	[IN:UNSUPPORTED_WEATHER What is in the radar for storm in central jersey by mid august ]
weather	how hot will it be today in celsius?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] in [SL:WEATHER_TEMPERATURE_UNIT celsius ] ? ]
weather	When does fall weather being	[IN:UNSUPPORTED_WEATHER When does fall weather being ]
weather	Will it be below 14 in degree C outside tonight	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 14 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] outside [SL:DATE_TIME tonight ] ]
weather	Temperature today near Chicago F	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] near [SL:LOCATION Chicago ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	How cold is it tonight in New York in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] in [SL:LOCATION New York ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be below 76 in Celsius shanghai next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 76 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION shanghai ] [SL:DATE_TIME next week ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	What is today's temperature in Celcius?	[IN:GET_WEATHER What is [SL:DATE_TIME today ] 's temperature in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ? ]
weather	What time will the sun rise in Tokyo tomorrow	[IN:GET_SUNRISE What time will the sun rise in [SL:LOCATION Tokyo ] [SL:DATE_TIME tomorrow ] ]
weather	When does the sun set in Winter	[IN:GET_SUNSET When does the sun set [SL:DATE_TIME in Winter ] ]
weather	What time is the sunset today	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ]
weather	Sunrise and sunset times in Los Angeles	[IN:GET_SUNRISE Sunrise and sunset times in [SL:LOCATION Los Angeles ] ]
weather	Is it going to be below 40 degrees celsius in Houston tonight	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 40 ] degrees [SL:WEATHER_TEMPERATURE_UNIT celsius ] in [SL:LOCATION Houston ] [SL:DATE_TIME tonight ] ]
weather	Where is Hurricane Gloria right now	[IN:UNSUPPORTED_WEATHER Where is [SL:WEATHER_ATTRIBUTE Hurricane ] Gloria right now ]
weather	Is it below 58 fahrenheit shanghai	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 58 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION shanghai ] ]
weather	When is monsoon season	[IN:UNSUPPORTED_WEATHER When is monsoon season ]
weather	Is it going to be below 71 degree F paris	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 71 ] degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION paris ] ]
weather	You better bring a jacket because the forecast says is going to be cold tonight	[IN:UNSUPPORTED_WEATHER You better bring a [SL:WEATHER_ATTRIBUTE jacket ] because the forecast says is going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME tonight ] ]
weather	What time does the sun rise	[IN:GET_SUNRISE What time does the sun rise ]
weather	Is it around 100 in F around Boston next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 100 ] in [SL:WEATHER_TEMPERATURE_UNIT F ] around [SL:LOCATION Boston ] [SL:DATE_TIME next week ] ]
weather	What's the ozone report	[IN:UNSUPPORTED_WEATHER What 's the ozone report ]
weather	how many days has it been raining	[IN:UNSUPPORTED_WEATHER how many days has it been [SL:WEATHER_ATTRIBUTE raining ] ]
weather	Temperature inside next week f	[IN:GET_WEATHER Temperature [SL:LOCATION inside ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	How cold is it houston this weekend in degrees F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION houston ] [SL:DATE_TIME this weekend ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Should I camp in my car tonight	[IN:UNSUPPORTED_WEATHER Should I camp in [SL:LOCATION my car ] [SL:DATE_TIME tonight ] ]
weather	Temperature near New York tomorrow F	[IN:GET_WEATHER Temperature near [SL:LOCATION New York ] [SL:DATE_TIME tomorrow ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Temperature at Mumbai celcius	[IN:GET_WEATHER Temperature at [SL:LOCATION Mumbai ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	What was the hottest day in Wichita this year	[IN:UNSUPPORTED_WEATHER What was the [SL:WEATHER_ATTRIBUTE hottest ] day in Wichita [SL:DATE_TIME this year ] ]
weather	How warm is it this weekend for New York in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:DATE_TIME this weekend ] for [SL:LOCATION New York ] in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be above 49 F houston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 49 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION houston ] [SL:DATE_TIME next week ] ]
weather	What time will the moon rise	[IN:UNSUPPORTED_WEATHER What time will the moon rise ]
weather	Is it going to be around 33 in C around Paris next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 33 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] around [SL:LOCATION Paris ] [SL:DATE_TIME next week ] ]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME tomorrow ] ]
weather	How many Hurricanes this year	[IN:UNSUPPORTED_WEATHER How many Hurricanes [SL:DATE_TIME this year ] ]
weather	When was the last time it snowed in Atlanta	[IN:UNSUPPORTED_WEATHER When was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in Atlanta ]
weather	What is the average temperature in Jamaica in February	[IN:UNSUPPORTED_WEATHER What is the average temperature in Jamaica [SL:DATE_TIME in February ] ]
weather	What is the temperature for sunrise tomorrow?	[IN:UNSUPPORTED_WEATHER What is the temperature [SL:DATE_TIME for sunrise tomorrow ] ? ]
weather	Can you please tell me the temperature in Celsius?	[IN:GET_WEATHER Can you please tell me the temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	What is the record low so far this year	[IN:UNSUPPORTED_WEATHER What is the record low so far [SL:DATE_TIME this year ] ]
weather	How hot is it near Tokyo this weekend in degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it near [SL:LOCATION Tokyo ] [SL:DATE_TIME this weekend ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How hot is it next week shanghai in degrees f	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME next week ] [SL:LOCATION shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	What time does the sun set	[IN:GET_SUNSET What time does the sun set ]
weather	How cold is it near Chicago tomorrow in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it near [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Is it going to be above 79 in Celsius sao paulo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 79 ] in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION sao paulo ] ]
weather	in celsius, whats the temp now?	[IN:GET_WEATHER in [SL:WEATHER_TEMPERATURE_UNIT celsius ] , whats the [SL:WEATHER_ATTRIBUTE temp ] now ? ]
weather	Is it going to be around 67 in degree F here	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 67 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION here ] ]
weather	Will it be below 69 in fahrenheit paris next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 69 ] in [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION paris ] [SL:DATE_TIME next week ] ]
weather	Temperature tomorrow morning around London f	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] around [SL:LOCATION London ] [SL:WEATHER_TEMPERATURE_UNIT f ] ]
weather	Sundown	[IN:GET_SUNSET Sundown ]
weather	Is it going to be below 29 in degree fahrenheit here tomorrow	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 29 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION here ] [SL:DATE_TIME tomorrow ] ]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE dew point ] ? ]
weather	gimmie that local radar readout	[IN:GET_WEATHER gimmie that [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar readout ]
weather	Is it below 79 in degrees Celsius	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 79 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	How cold is it in Sao Paulo degree C	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Sao Paulo ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	can i go for a run this morning	[IN:UNSUPPORTED_WEATHER can i go for a run [SL:DATE_TIME this morning ] ]
weather	Where is Hurricane Emily headed	[IN:UNSUPPORTED_WEATHER Where is [SL:WEATHER_ATTRIBUTE Hurricane ] Emily headed ]
weather	When is the sunset tonight in Truckee?	[IN:GET_SUNSET When is the sunset [SL:DATE_TIME tonight ] in [SL:LOCATION Truckee ] ? ]
weather	Temperature tonight menlo park Celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION menlo park ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] ]
weather	what time will it start to get dark out	[IN:GET_SUNSET what time will it start to get dark out ]
weather	Where is somewhere mild I can vacation in during the winter	[IN:UNSUPPORTED_WEATHER Where is somewhere mild I can vacation [SL:DATE_TIME in during the winter ] ]
weather	When is sunrise on Saturday?	[IN:GET_SUNRISE When is sunrise [SL:DATE_TIME on Saturday ] ? ]
weather	What is the average low for this time of year	[IN:UNSUPPORTED_WEATHER What is the average low for this time of year ]
weather	How often does it rain in Texas	[IN:UNSUPPORTED_WEATHER How often does it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Texas ] ]
weather	Is there currently any flooding in downtown?	[IN:UNSUPPORTED_WEATHER Is there currently any [SL:WEATHER_ATTRIBUTE flooding ] in [SL:LOCATION downtown ] ? ]
weather	Appalachian mudslides	[IN:UNSUPPORTED_WEATHER Appalachian mudslides ]
weather	Will it be above 67 in C at Houston next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 67 ] in [SL:WEATHER_TEMPERATURE_UNIT C ] at [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	what is pollen count today	[IN:UNSUPPORTED_WEATHER what is [SL:WEATHER_ATTRIBUTE pollen count ] [SL:DATE_TIME today ] ]
weather	What time is sundown today?	[IN:GET_SUNSET What time is sundown [SL:DATE_TIME today ] ? ]
weather	What time is sunset in Moscow	[IN:GET_SUNSET What time is sunset in [SL:LOCATION Moscow ] ]
weather	does it rain a lot in california in april	[IN:UNSUPPORTED_WEATHER does it [SL:WEATHER_ATTRIBUTE rain ] a lot in [SL:LOCATION california ] [SL:DATE_TIME in april ] ]
weather	Can I go skiing tomorrow?	[IN:UNSUPPORTED_WEATHER Can I go skiing tomorrow ? ]
weather	What's the weather like in Cincinnati in November	[IN:UNSUPPORTED_WEATHER What 's the weather like in [SL:LOCATION Cincinnati ] [SL:DATE_TIME in November ] ]
weather	How may days of Spring do we actually have	[IN:UNSUPPORTED_WEATHER How [SL:DATE_TIME may ] days of [SL:DATE_TIME Spring ] do we actually have ]
weather	What's the average temperature in Cancun for this month	[IN:UNSUPPORTED_WEATHER What 's the average temperature in Cancun [SL:DATE_TIME for this month ] ]
weather	is it going to snow in Montana in September	[IN:UNSUPPORTED_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Montana ] [SL:DATE_TIME in September ] ]
weather	Can I plan to mow the yard today	[IN:UNSUPPORTED_WEATHER Can I plan to mow the yard [SL:DATE_TIME today ] ]
weather	what time does it get dark	[IN:GET_SUNSET what time does it get dark ]
weather	when is the dawn	[IN:GET_SUNRISE when is the dawn ]
weather	What is the wind chill during tip off	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE wind ] chill during tip off ]
weather	How much snow did we get in Tahoe this year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] did we get in Tahoe [SL:DATE_TIME this year ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	how much rain did Houston get	[IN:UNSUPPORTED_WEATHER how much [SL:WEATHER_ATTRIBUTE rain ] did [SL:LOCATION Houston ] get ]
weather	High temperatures in Peru in May	[IN:UNSUPPORTED_WEATHER High temperatures in Peru [SL:DATE_TIME in May ] ]
weather	How humid is it in  Tampa, Florida compared to Oakland, California	[IN:UNSUPPORTED_WEATHER How [SL:WEATHER_ATTRIBUTE humid ] is it in Tampa , [SL:LOCATION Florida ] compared to Oakland , [SL:LOCATION California ] ]
weather	What is the sunset tonight?	[IN:GET_SUNSET What is the sunset [SL:DATE_TIME tonight ] ? ]
weather	When did it snow last	[IN:UNSUPPORTED_WEATHER When did it [SL:WEATHER_ATTRIBUTE snow ] last ]
weather	what category hurricane was Katrina	[IN:UNSUPPORTED_WEATHER what category [SL:WEATHER_ATTRIBUTE hurricane ] was Katrina ]
weather	What is the Average temperature in toronto during the winter	[IN:UNSUPPORTED_WEATHER What is the Average temperature in [SL:LOCATION toronto ] [SL:DATE_TIME during the winter ] ]
weather	what time is the sunset in Miami	[IN:GET_SUNSET what time is the sunset in [SL:LOCATION Miami ] ]
weather	Is it hot in the Bahama's in November	[IN:UNSUPPORTED_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] in the [SL:LOCATION Bahama ] 's [SL:DATE_TIME in November ] ]
weather	Are there any weather updates I should know about	[IN:UNSUPPORTED_WEATHER Are there any weather updates I should know about ]
weather	Will I be able to go jogging today?	[IN:UNSUPPORTED_WEATHER Will I be able to go jogging today ? ]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE when is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What tropical storm is passing through NJ	[IN:UNSUPPORTED_WEATHER What [SL:WEATHER_ATTRIBUTE tropical storm ] is passing through [SL:LOCATION NJ ] ]
weather	Updates on the current hurricane that will hit the USA	[IN:UNSUPPORTED_WEATHER Updates on the current [SL:WEATHER_ATTRIBUTE hurricane ] that will hit the [SL:LOCATION USA ] ]
weather	When does the sunrise tomorrow?	[IN:GET_SUNRISE When does the sunrise [SL:DATE_TIME tomorrow ] ? ]
weather	What's the predicted rainfall in cm?	[IN:UNSUPPORTED_WEATHER What 's the predicted [SL:WEATHER_ATTRIBUTE rainfall ] in cm ? ]
weather	Will there be heavy snowfall in DC this January	[IN:UNSUPPORTED_WEATHER Will there be heavy [SL:WEATHER_ATTRIBUTE snowfall ] in [SL:LOCATION DC ] [SL:DATE_TIME this January ] ]
weather	What's it like in Cleveland in October	[IN:UNSUPPORTED_WEATHER What 's it like in Cleveland [SL:DATE_TIME in October ] ]
weather	was there an ice storm this time last year	[IN:UNSUPPORTED_WEATHER was there an [SL:WEATHER_ATTRIBUTE ice ] [SL:WEATHER_ATTRIBUTE storm ] this time [SL:DATE_TIME last year ] ]
weather	what is the pollen count	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE pollen count ] ]
weather	Which one of these revolving weather systems is the smallest - hurricane, typhoon, tropical cyclone, tornado	[IN:UNSUPPORTED_WEATHER Which one of these revolving weather systems is the smallest - [SL:WEATHER_ATTRIBUTE hurricane ] , typhoon , tropical cyclone , [SL:WEATHER_ATTRIBUTE tornado ] ]
weather	what's the time that it starts getting dark	[IN:GET_SUNSET what 's the time that it starts getting dark ]
weather	Should I leave my car in the driveway in case it snows	[IN:UNSUPPORTED_WEATHER Should I leave my car in the driveway in case it [SL:WEATHER_ATTRIBUTE snows ] ]
weather	Weather trends from this year compared to last year	[IN:UNSUPPORTED_WEATHER Weather trends [SL:DATE_TIME from this year ] compared [SL:DATE_TIME to last year ] ]
weather	What time does the sunset next Monday	[IN:GET_SUNSET What time does the sunset [SL:DATE_TIME next Monday ] ]
weather	At what time does the sun set	[IN:GET_SUNSET At what time does the sun set ]
weather	Will I be able to go parasailing this weekend?	[IN:UNSUPPORTED_WEATHER Will I be able to go parasailing this weekend ? ]
weather	when is the sun coming back	[IN:UNSUPPORTED_WEATHER when is the sun coming back ]
weather	Is there a tornado near me?	[IN:UNSUPPORTED_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] near [SL:LOCATION me ] ? ]
weather	How bad is the pollen in Lakeland?	[IN:UNSUPPORTED_WEATHER How bad is the [SL:WEATHER_ATTRIBUTE pollen ] in [SL:LOCATION Lakeland ] ? ]
weather	What's the dew point today	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] [SL:DATE_TIME today ] ]
weather	How many days has it been since it rained here	[IN:UNSUPPORTED_WEATHER How many days has it been since it [SL:WEATHER_ATTRIBUTE rained ] [SL:LOCATION here ] ]
weather	what's the pollen count	[IN:UNSUPPORTED_WEATHER what 's the [SL:WEATHER_ATTRIBUTE pollen count ] ]
weather	Where is the heaviest rainfall totals in the world	[IN:UNSUPPORTED_WEATHER Where is the heaviest [SL:WEATHER_ATTRIBUTE rainfall ] totals in the world ]
weather	Tell me the 10 day outlook	[IN:UNSUPPORTED_WEATHER Tell me the [SL:DATE_TIME 10 day ] outlook ]
weather	WHAT TIME IS SUNSET TODAY	[IN:GET_SUNSET WHAT TIME IS SUNSET [SL:DATE_TIME TODAY ] ]
weather	What time is sunset tonight	[IN:GET_SUNSET What time is sunset [SL:DATE_TIME tonight ] ]
weather	Will the weather be uncomfortable for a long bike ride this evening	[IN:UNSUPPORTED_WEATHER Will the weather be uncomfortable for a long bike ride this evening ]
weather	is the weather channel app accurate	[IN:UNSUPPORTED_WEATHER is the weather channel app accurate ]
weather	Is there going to be a hurricane on our vacation island	[IN:UNSUPPORTED_WEATHER Is there going to be a [SL:WEATHER_ATTRIBUTE hurricane ] on our vacation island ]
weather	what is the best day for me to go to the beach this week	[IN:UNSUPPORTED_WEATHER what is the best day for me to go to the [SL:LOCATION beach ] [SL:DATE_TIME this week ] ]
weather	Whats the normal temp in florida in july	[IN:UNSUPPORTED_WEATHER Whats the normal temp in [SL:LOCATION florida ] [SL:DATE_TIME in july ] ]
weather	Where is it summer all year round	[IN:UNSUPPORTED_WEATHER Where is it [SL:DATE_TIME summer all year ] round ]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE What time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	When was the last time California was in a drought	[IN:UNSUPPORTED_WEATHER When was the last time [SL:LOCATION California ] was in a drought ]
weather	Which state gets the most rain	[IN:UNSUPPORTED_WEATHER Which state gets the most [SL:WEATHER_ATTRIBUTE rain ] ]
weather	tell me the local radar for tomorrow	[IN:GET_WEATHER tell me the [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER local ] ] ] radar [SL:DATE_TIME for tomorrow ] ]
weather	How many hours of sunshine will tomorrow bring?	[IN:UNSUPPORTED_WEATHER How many hours of sunshine will tomorrow bring ? ]
weather	Will it be safe to swim in the ocean in the morning?	[IN:UNSUPPORTED_WEATHER Will it be safe to swim in the ocean in the morning ? ]
weather	how many hurricanes have there been this year	[IN:UNSUPPORTED_WEATHER how many hurricanes have there been [SL:DATE_TIME this year ] ]
weather	What are the chances of California going back into a drought	[IN:UNSUPPORTED_WEATHER What are the chances of [SL:LOCATION California ] going back into a [SL:WEATHER_ATTRIBUTE drought ] ]
weather	What is the hottest temperature reported in the world	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] temperature reported in the world ]
weather	What time does sundown happen?	[IN:GET_SUNSET What time does sundown happen ? ]
weather	What city snows the most in the winter	[IN:UNSUPPORTED_WEATHER What city [SL:WEATHER_ATTRIBUTE snows ] the most [SL:DATE_TIME in the winter ] ]
weather	How long does the monsoon season last	[IN:UNSUPPORTED_WEATHER How long does the monsoon season last ]
weather	How long has the alert been in effect	[IN:UNSUPPORTED_WEATHER How long has the alert been in effect ]
weather	what time is sunrise tomorrow morning	[IN:GET_SUNRISE what time is sunrise [SL:DATE_TIME tomorrow morning ] ]
weather	when is the sunset	[IN:GET_SUNSET when is the sunset ]
weather	How much rainfall are we going to get today?	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rainfall ] are we going to get today ? ]
weather	when does it get dark	[IN:GET_SUNSET when does it get dark ]
weather	What time will it be over 100	[IN:UNSUPPORTED_WEATHER What time will it be over 100 ]
weather	How much is the snow fall in toronto today in mm ?	[IN:UNSUPPORTED_WEATHER How much is the [SL:WEATHER_ATTRIBUTE snow ] fall in toronto today in mm ? ]
weather	Will there be a high pollen count today?	[IN:UNSUPPORTED_WEATHER Will there be a [SL:WEATHER_ATTRIBUTE high ] [SL:WEATHER_ATTRIBUTE pollen count ] [SL:DATE_TIME today ] ? ]
weather	What was the record snowfall in this town	[IN:UNSUPPORTED_WEATHER What was the record [SL:WEATHER_ATTRIBUTE snowfall ] in this town ]
weather	what time is sunset tonight	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME tonight ] ]
weather	What time does the sunrise?	[IN:GET_SUNRISE What time does the sunrise ? ]
weather	Has it rained in California	[IN:UNSUPPORTED_WEATHER Has it [SL:WEATHER_ATTRIBUTE rained ] in [SL:LOCATION California ] ]
weather	When does the sun go down	[IN:GET_SUNSET When does the sun go down ]
weather	when did it snow last time	[IN:UNSUPPORTED_WEATHER when did it [SL:WEATHER_ATTRIBUTE snow ] last time ]
weather	When does the sun set in Texas during August	[IN:GET_SUNSET When does the sun set in [SL:LOCATION Texas ] [SL:DATE_TIME during August ] ]
weather	What is the rainfall today ?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE rainfall ] today ? ]
weather	When does the current warnings expire for my area	[IN:UNSUPPORTED_WEATHER When does the current warnings expire for [SL:LOCATION my area ] ]
weather	Will it be a good day to go swimming	[IN:UNSUPPORTED_WEATHER Will it be a good day to go swimming ]
weather	how many tornadoes have touched down this season	[IN:UNSUPPORTED_WEATHER how many tornadoes have touched down this season ]
weather	Track the latest hurricane	[IN:UNSUPPORTED_WEATHER Track the [SL:DATE_TIME latest ] [SL:WEATHER_ATTRIBUTE hurricane ] ]
weather	From now on I want to get all storm watches, warnings advisories for my current location	[IN:UNSUPPORTED_WEATHER From now on I want to get all [SL:WEATHER_ATTRIBUTE storm ] watches , warnings advisories for [SL:LOCATION my current location ] ]
weather	When is the sun going down?	[IN:GET_SUNSET When is the sun going down ? ]
weather	What's the latest on Hurricane Emily	[IN:UNSUPPORTED_WEATHER What 's the [SL:DATE_TIME latest ] on [SL:WEATHER_ATTRIBUTE Hurricane ] Emily ]
weather	How much rain have we gotten this month	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] have we gotten [SL:DATE_TIME this month ] ]
weather	What time is the sunset today	[IN:GET_SUNSET What time is the sunset [SL:DATE_TIME today ] ]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE What time is sunrise [SL:DATE_TIME tomorrow ] ]
weather	What is the status of the tornado warning	[IN:UNSUPPORTED_WEATHER What is the status of the tornado warning ]
weather	what was the last rain in los angeles	[IN:UNSUPPORTED_WEATHER what was the last [SL:WEATHER_ATTRIBUTE rain ] in los angeles ]
weather	Will the monsoons be regular this year	[IN:UNSUPPORTED_WEATHER Will the monsoons be regular [SL:DATE_TIME this year ] ]
weather	Can we expect a white Christmas this year	[IN:UNSUPPORTED_WEATHER Can we expect a white [SL:DATE_TIME Christmas this year ] ]
weather	Is adam a tropical depression	[IN:UNSUPPORTED_WEATHER Is adam a tropical depression ]
weather	what is the mold count	[IN:UNSUPPORTED_WEATHER what is the [SL:WEATHER_ATTRIBUTE mold count ] ]
weather	What time does the sun set in China today	[IN:GET_SUNSET What time does the sun set in [SL:LOCATION China ] [SL:DATE_TIME today ] ]
weather	What's the warmest time of the year in Manila	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE warmest ] time of the year in Manila ]
weather	why does the sun look hazy outside	[IN:UNSUPPORTED_WEATHER why does the sun look hazy outside ]
weather	what time is the sunset	[IN:GET_SUNSET what time is the sunset ]
weather	How much snow did Chicago have last year	[IN:UNSUPPORTED_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] did [SL:LOCATION Chicago ] have [SL:DATE_TIME last year ] ]
weather	What was the temperature this day last year	[IN:UNSUPPORTED_WEATHER What was the temperature [SL:DATE_TIME this day last year ] ]
weather	Is there supposed to be a hurricane heading to our state?	[IN:UNSUPPORTED_WEATHER Is there supposed to be a [SL:WEATHER_ATTRIBUTE hurricane ] heading to our state ? ]
weather	what is the lowest temperature that was recorded this month	[IN:UNSUPPORTED_WEATHER what is the lowest temperature that was recorded [SL:DATE_TIME this month ] ]
weather	What time is the sunrise?	[IN:GET_SUNRISE What time is the sunrise ? ]
weather	What's the coldest day in recorded history in the U.S	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE coldest ] day in recorded history in the U.S ]
weather	Can you tell me the snowfall tonight in cm?	[IN:UNSUPPORTED_WEATHER Can you tell me the [SL:WEATHER_ATTRIBUTE snowfall ] tonight in cm ? ]
weather	What's the latest news on hurricane season 2017	[IN:UNSUPPORTED_WEATHER What 's the [SL:DATE_TIME latest ] news on [SL:WEATHER_ATTRIBUTE hurricane ] season 2017 ]
weather	when was the last time it snowed in North Carolina	[IN:UNSUPPORTED_WEATHER when was the last time it [SL:WEATHER_ATTRIBUTE snowed ] in North Carolina ]
weather	When does the sun rise in Georgia	[IN:GET_SUNRISE When does the sun rise in [SL:LOCATION Georgia ] ]
weather	What is the name of the hurricane approaching	[IN:UNSUPPORTED_WEATHER What is the name of the [SL:WEATHER_ATTRIBUTE hurricane ] approaching ]
weather	how many hours between sunrise to sunset	[IN:GET_SUNRISE how many hours between sunrise to sunset ]
weather	Is it going to be swimming weather?	[IN:UNSUPPORTED_WEATHER Is it going to be swimming weather ? ]
