domain	utterance	seqlogical
weather	How hot will it be on Sunday?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME on Sunday ] ? ]
weather	Is it going to rain Saturday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME Saturday ] ? ]
weather	What is the weather like in the Philippines?	[IN:GET_WEATHER What is the weather like in the [SL:LOCATION Philippines ] ? ]
weather	Is there ice in the forecast?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE ice ] in the forecast ? ]
weather	Give me the weather for Portugal	[IN:GET_WEATHER Give me the weather for [SL:LOCATION Portugal ] ]
weather	how hot will it be all next week?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be all [SL:DATE_TIME next week ] ? ]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER what will the weather be like in [SL:LOCATION Dallas ] [SL:DATE_TIME tomorrow ] ]
weather	Is it cold	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] ]
weather	Will it be around 70 in degrees Celsius beijing today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 70 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] [SL:LOCATION beijing ] [SL:DATE_TIME today ] ]
weather	What's the weather on my drive to Tulsa	[IN:GET_WEATHER What 's the weather on my drive to [SL:LOCATION Tulsa ] ]
weather	What will the overnight temperature be?	[IN:GET_WEATHER What will the [SL:DATE_TIME overnight ] temperature be ? ]
weather	Is the sun going to make an appearance today?	[IN:GET_WEATHER Is the sun going to make an appearance [SL:DATE_TIME today ] ? ]
weather	will we get snow this week?	[IN:GET_WEATHER will we get [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	What is next Wednesday's forecast?	[IN:GET_WEATHER What is [SL:DATE_TIME next Wednesday ] 's forecast ? ]
weather	What will be the heat index today?	[IN:GET_WEATHER What will be the [SL:WEATHER_ATTRIBUTE heat index ] [SL:DATE_TIME today ] ? ]
weather	IS it going to snow in Colorado at all this week?	[IN:GET_WEATHER IS it going to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Colorado ] at all [SL:DATE_TIME this week ] ? ]
weather	Give me the weather for England	[IN:GET_WEATHER Give me the weather for [SL:LOCATION England ] ]
weather	temp today in DC	[IN:GET_WEATHER temp [SL:DATE_TIME today ] in [SL:LOCATION DC ] ]
weather	Will I need sunglasses today?	[IN:GET_WEATHER Will I need [SL:WEATHER_ATTRIBUTE sunglasses ] [SL:DATE_TIME today ] ? ]
weather	Tell me the weather for next Wednesday.	[IN:GET_WEATHER Tell me the weather for [SL:DATE_TIME next Wednesday ] . ]
weather	Is it going to rain in Destin this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Destin ] [SL:DATE_TIME this week ] ? ]
weather	In case of a storm will be what I  can expect in terms of wind, rain, hail	[IN:GET_WEATHER In case of a [SL:WEATHER_ATTRIBUTE storm ] will be what I can expect in terms of [SL:WEATHER_ATTRIBUTE wind ] , [SL:WEATHER_ATTRIBUTE rain ] , [SL:WEATHER_ATTRIBUTE hail ] ]
weather	What is the weather tomorrow in Seattle?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME tomorrow ] in [SL:LOCATION Seattle ] ? ]
weather	weekend forecast	[IN:GET_WEATHER [SL:DATE_TIME weekend ] forecast ]
weather	Is it going to rain this week	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ]
weather	How is the weather going to look like on the first week of July?	[IN:GET_WEATHER How is the weather going to look like [SL:DATE_TIME on the first week of July ] ? ]
weather	Is the weather good for golfing today?	[IN:GET_WEATHER Is the weather good for golfing [SL:DATE_TIME today ] ? ]
weather	It is too hot in Florida today?	[IN:GET_WEATHER It is too [SL:WEATHER_ATTRIBUTE hot ] in [SL:LOCATION Florida ] [SL:DATE_TIME today ] ? ]
weather	I want to see the forecast for this week	[IN:GET_WEATHER I want to see the forecast [SL:DATE_TIME for this week ] ]
weather	when will it rain next	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] next ]
weather	What will the hottest day be next week?	[IN:GET_WEATHER What will the [SL:WEATHER_ATTRIBUTE hottest ] day be [SL:DATE_TIME next week ] ? ]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER Temperature [SL:LOCATION sao paulo ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How dry is it outside?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE dry ] is it outside ? ]
weather	What is the weather forecast for London?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION London ] ? ]
weather	What is the temperature now in San Jose Costa Rica?	[IN:GET_WEATHER What is the temperature now in [SL:LOCATION San Jose Costa Rica ] ? ]
weather	is it suppose to rain this afternoon?	[IN:GET_WEATHER is it suppose to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this afternoon ] ? ]
weather	what is the minimum temperature for today?	[IN:GET_WEATHER what is the [SL:WEATHER_ATTRIBUTE minimum ] temperature [SL:DATE_TIME for today ] ? ]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 35 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION new york ] ]
weather	Should I carry a rain jacket with me today?	[IN:GET_WEATHER Should I carry a [SL:WEATHER_ATTRIBUTE rain jacket ] with me [SL:DATE_TIME today ] ? ]
weather	will it be sunny on sunday	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME on sunday ] ]
weather	What is low temperature for Syndey, Australia on Monday?	[IN:GET_WEATHER What is low temperature for [SL:LOCATION Syndey , Australia ] [SL:DATE_TIME on Monday ] ? ]
weather	On average when does it start snowing in Utah	[IN:GET_WEATHER On [SL:WEATHER_ATTRIBUTE average ] when does it start [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Utah ] ]
weather	Do I need an umbrella today?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	will it be cloudy today?	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME today ] ? ]
weather	is it expected to rain	[IN:GET_WEATHER is it expected to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Is the tornado watch over?	[IN:GET_WEATHER Is the [SL:WEATHER_ATTRIBUTE tornado ] watch over ? ]
weather	when will it stop raining?	[IN:GET_WEATHER when will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	What is the windchill right now?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE windchill ] right now ? ]
weather	Is it so cold today that I need to wear a jacket	[IN:GET_WEATHER Is it so [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] that I need to wear a [SL:WEATHER_ATTRIBUTE jacket ] ]
weather	What is the weather in  Guam?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Guam ] ? ]
weather	is it raining today?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME today ] ? ]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the weather like in Cabo?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Cabo ] ? ]
weather	Is it going to rain on Wednesday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME on Wednesday ] ? ]
weather	what is the forecast the day after tomorrow	[IN:GET_WEATHER what is the forecast the [SL:DATE_TIME day after tomorrow ] ]
weather	how cold is it in Antarctica	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION Antarctica ] ]
weather	Is the weather will be nice	[IN:GET_WEATHER Is the weather will be [SL:WEATHER_ATTRIBUTE nice ] ]
weather	What is the weather outlook for next week.	[IN:GET_WEATHER What is the weather outlook [SL:DATE_TIME for next week ] . ]
weather	What is the expected low temperature this evening	[IN:GET_WEATHER What is the expected low temperature [SL:DATE_TIME this evening ] ]
weather	Average temperature in Miami in February	[IN:GET_WEATHER Average temperature in [SL:LOCATION Miami ] [SL:DATE_TIME in February ] ]
weather	Is it sunny in California?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE sunny ] in [SL:LOCATION California ] ? ]
weather	what time is the rain going to start	[IN:GET_WEATHER what time is the [SL:WEATHER_ATTRIBUTE rain ] going to start ]
weather	Fishing forecast for the weekend	[IN:GET_WEATHER Fishing forecast [SL:DATE_TIME for the weekend ] ]
weather	Is it going to freeze overnight?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE freeze ] [SL:DATE_TIME overnight ] ? ]
weather	Are we getting rain?	[IN:GET_WEATHER Are we getting [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Should I expect a shower today?	[IN:GET_WEATHER Should I expect a [SL:WEATHER_ATTRIBUTE shower ] [SL:DATE_TIME today ] ? ]
weather	What time is rain expected to start in Dallas?	[IN:GET_WEATHER What time is [SL:WEATHER_ATTRIBUTE rain ] expected to start in [SL:LOCATION Dallas ] ? ]
weather	what is the weather in france today	[IN:GET_WEATHER what is the weather in [SL:LOCATION france ] [SL:DATE_TIME today ] ]
weather	What is the current temperature in Honolulu?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Honolulu ] ? ]
weather	How cold is it tonight shanghai in degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:DATE_TIME tonight ] [SL:LOCATION shanghai ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Temperture forecast for today	[IN:GET_WEATHER Temperture forecast [SL:DATE_TIME for today ] ]
weather	How hot is it outside	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	what is the temperature in san antonio today	[IN:GET_WEATHER what is the temperature in [SL:LOCATION san antonio ] [SL:DATE_TIME today ] ]
weather	Would today be good weather for going to the beach?	[IN:GET_WEATHER Would [SL:DATE_TIME today ] be [SL:WEATHER_ATTRIBUTE good ] weather for going to the [SL:LOCATION beach ] ? ]
weather	Give me tomorrow's forecast	[IN:GET_WEATHER Give me [SL:DATE_TIME tomorrow ] 's forecast ]
weather	what is the high for today?	[IN:GET_WEATHER what is the high [SL:DATE_TIME for today ] ? ]
weather	What is the weather like next Sunday	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME next Sunday ] ]
weather	how windy will it be this afternoon	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE windy ] will it be [SL:DATE_TIME this afternoon ] ]
weather	Is there a tornado watch in Harris county	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE tornado ] watch in [SL:LOCATION Harris county ] ]
weather	How cold is it in New Zealand?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION New Zealand ] ? ]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER Is it safe to go on a road trip this weekend ? ]
weather	What's the weather like in Seattle.	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION Seattle ] . ]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 50 ] degrees [SL:WEATHER_TEMPERATURE_UNIT c ] in [SL:LOCATION Menlo Park ] [SL:DATE_TIME this weekend ] ]
weather	do I need to wear sunscreen today?	[IN:GET_WEATHER do I need to wear [SL:WEATHER_ATTRIBUTE sunscreen ] [SL:DATE_TIME today ] ? ]
weather	How is the weather looking for California?	[IN:GET_WEATHER How is the weather looking for [SL:LOCATION California ] ? ]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] ]
weather	How many inches did it snow?	[IN:GET_WEATHER How many inches did it [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	do i need a raincoat today	[IN:GET_WEATHER do i need a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ]
weather	What will the weather be like today?	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME today ] ? ]
weather	rain in atlanta, ga	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION atlanta , ga ] ]
weather	How warm is it in Celsius?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ? ]
weather	Should I bike to work or will it be raining by then?	[IN:GET_WEATHER Should I bike to [SL:LOCATION work ] or will it be [SL:WEATHER_ATTRIBUTE raining ] by then ? ]
weather	How is the weather in Mexico at the moment?	[IN:GET_WEATHER How is the weather in [SL:LOCATION Mexico ] at the moment ? ]
weather	What is the low tonight?	[IN:GET_WEATHER What is the low [SL:DATE_TIME tonight ] ? ]
weather	How cold is it in New York	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it in [SL:LOCATION New York ] ]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER Temperature [SL:LOCATION beijing ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE raining ] [SL:DATE_TIME tomorrow ] ? ]
weather	Should I wear a raincoat today?	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME today ] ? ]
weather	Is it foggy in Montana still?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE foggy ] in [SL:LOCATION Montana ] still ? ]
weather	Is rain possible for today	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE rain ] possible [SL:DATE_TIME for today ] ]
weather	how hot is it outside	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] is it outside ]
weather	Iran forecast.	[IN:GET_WEATHER [SL:LOCATION Iran ] forecast . ]
weather	Give me the forecast for NY state	[IN:GET_WEATHER Give me the forecast for [SL:LOCATION NY state ] ]
weather	is it safe to drive in this rain	[IN:GET_WEATHER is it safe to drive in this [SL:WEATHER_ATTRIBUTE rain ] ]
weather	I need to know wheater on 17th May.	[IN:GET_WEATHER I need to know wheater [SL:DATE_TIME on 17th May ] . ]
weather	is it going to rain	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] ]
weather	How hot is it today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ]
weather	Weather for current location	[IN:GET_WEATHER Weather for [SL:LOCATION current location ] ]
weather	What will the temperature be in Birmingham today?	[IN:GET_WEATHER What will the temperature be in [SL:LOCATION Birmingham ] [SL:DATE_TIME today ] ? ]
weather	snow in boston tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION boston ] [SL:DATE_TIME tomorrow ] ]
weather	Will it be over 100 degrees this week?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE over 100 ] degrees [SL:DATE_TIME this week ] ? ]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 68 ] degree [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION london ] [SL:DATE_TIME next week ] ]
weather	Should I bring a heavy coat to Chicago tomorrow?	[IN:GET_WEATHER Should I bring a heavy [SL:WEATHER_ATTRIBUTE coat ] to [SL:LOCATION Chicago ] [SL:DATE_TIME tomorrow ] ? ]
weather	how hot will it be today?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	What is weather like for today?	[IN:GET_WEATHER What is weather like [SL:DATE_TIME for today ] ? ]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER How often does is [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION Greenville , NC ] ]
weather	Should i bring an umbrella with me to Key West today?	[IN:GET_WEATHER Should i bring an [SL:WEATHER_ATTRIBUTE umbrella ] with me to [SL:LOCATION Key West ] [SL:DATE_TIME today ] ? ]
weather	What's the temperature today	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME today ] ]
weather	What's the weather going to be like this weekend	[IN:GET_WEATHER What 's the weather going to be like [SL:DATE_TIME this weekend ] ]
weather	Will there be a rain storm tomorrow?	[IN:GET_WEATHER Will there be a [SL:WEATHER_ATTRIBUTE rain storm ] [SL:DATE_TIME tomorrow ] ? ]
weather	will i need a jacket tomorrow?	[IN:GET_WEATHER will i need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME tomorrow ] ? ]
weather	what is next week's weather looking like	[IN:GET_WEATHER what is [SL:DATE_TIME next week ] 's weather looking like ]
weather	Will there be storms in Oklahoma today?	[IN:GET_WEATHER Will there be [SL:WEATHER_ATTRIBUTE storms ] in [SL:LOCATION Oklahoma ] [SL:DATE_TIME today ] ? ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	What was last Friday's weather like	[IN:GET_WEATHER What was [SL:DATE_TIME last Friday ] 's weather like ]
weather	What's the temperature today	[IN:GET_WEATHER What 's the temperature [SL:DATE_TIME today ] ]
weather	WHAT'S THE WEATHER LIKE IN SAINT AUGUSTINE, FLORIDA?	[IN:GET_WEATHER WHAT 'S THE WEATHER LIKE IN [SL:LOCATION SAINT AUGUSTINE , FLORIDA ] ? ]
weather	Is there a storm coming	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE storm ] coming ]
weather	will it rain this week?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ? ]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER is the [SL:WEATHER_ATTRIBUTE air quality ] affected by weather [SL:DATE_TIME today ] ]
weather	is it going to snow tonight?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME tonight ] ? ]
weather	are the clouds grey	[IN:GET_WEATHER are the [SL:WEATHER_ATTRIBUTE clouds ] grey ]
weather	How windy is it in Chicago?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE windy ] is it in [SL:LOCATION Chicago ] ? ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ? ] ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	what's weekend weather like?	[IN:GET_WEATHER what 's [SL:DATE_TIME weekend ] weather like ? ]
weather	Weather for tomorrow morning in London, please.	[IN:GET_WEATHER Weather [SL:DATE_TIME for tomorrow morning ] in [SL:LOCATION London ] , please . ]
weather	I have to travel to Des Moines, should I be concerned about the forecast?	[IN:GET_WEATHER I have to travel to [SL:LOCATION Des Moines ] , should I be concerned about the forecast ? ]
weather	what is the low tonight	[IN:GET_WEATHER what is the low [SL:DATE_TIME tonight ] ]
weather	tell me the weather for Helsby	[IN:GET_WEATHER tell me the weather for [SL:LOCATION Helsby ] ]
weather	What is the UV index today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be hot today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	Do I need an umbrella?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Will it snow today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	How hot is it gonna be next weekend	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it gonna be [SL:DATE_TIME next weekend ] ]
weather	tell me the next time there is rain in the forecast	[IN:GET_WEATHER tell me the next time there is [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	Is there snow forecast for Christmas	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE snow ] forecast [SL:DATE_TIME for Christmas ] ]
weather	10 day weather forecast	[IN:GET_WEATHER [SL:DATE_TIME 10 day ] weather forecast ]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER When is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	Angola weather, please	[IN:GET_WEATHER [SL:LOCATION Angola ] weather , please ]
weather	Is it cold outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] outside ? ]
weather	What's the forecast in Cleveland?	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION Cleveland ] ? ]
weather	how cold is it going to be	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] is it going to be ]
weather	what is the weather tomorrow	[IN:GET_WEATHER what is the weather [SL:DATE_TIME tomorrow ] ]
weather	Weather in my location	[IN:GET_WEATHER Weather in [SL:LOCATION my location ] ]
weather	How hot is it in Portugal?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Portugal ] ? ]
weather	What's tomorrow's weather forecast?	[IN:GET_WEATHER What 's [SL:DATE_TIME tomorrow ] 's weather forecast ? ]
weather	what is the today temperature?	[IN:GET_WEATHER what is the [SL:DATE_TIME today ] temperature ? ]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET when does the sun go down in [SL:LOCATION califronia ] 's [SL:DATE_TIME winter ] ]
weather	is today good for beach?	[IN:GET_WEATHER is [SL:DATE_TIME today ] good for [SL:LOCATION beach ] ? ]
weather	When is it supposed to rain?	[IN:GET_WEATHER When is it supposed to [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What's next week weather in Vegas	[IN:GET_WEATHER What 's [SL:DATE_TIME next week ] weather in [SL:LOCATION Vegas ] ]
weather	How is the weather looking in Egypt?	[IN:GET_WEATHER How is the weather looking in [SL:LOCATION Egypt ] ? ]
weather	Please tell me what the weather will be like at 8.00 am in London tomorrow.	[IN:GET_WEATHER Please tell me what the weather will be like [SL:DATE_TIME at 8.00 am ] in [SL:LOCATION London ] [SL:DATE_TIME tomorrow ] . ]
weather	When will the sun set in Utah	[IN:GET_SUNSET When will the sun set in [SL:LOCATION Utah ] ]
weather	do i need to bring a thick jacket today?	[IN:GET_WEATHER do i need to bring a thick [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER What is the highest / [SL:WEATHER_ATTRIBUTE hottest ] record temperature in Cincinnati ]
weather	Temperature tomorrow morning near Chicago C	[IN:GET_WEATHER Temperature [SL:DATE_TIME tomorrow morning ] near [SL:LOCATION Chicago ] [SL:WEATHER_TEMPERATURE_UNIT C ] ]
weather	How many days will it rain?	[IN:GET_WEATHER How many days will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	Will it be around 24 in degrees F seattle this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 24 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION seattle ] [SL:DATE_TIME this weekend ] ]
weather	Is there a chance of sleet after 8:00am?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE sleet ] [SL:DATE_TIME after 8 : 00 am ] ? ]
weather	what is the average temperature for mt. mckinley	[IN:GET_WEATHER what is the average temperature for [SL:LOCATION mt . mckinley ] ]
weather	Temperature this weekend san francisco celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] [SL:LOCATION san francisco ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	Will it be around 7 in Celcius karachi tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 7 ] in [SL:WEATHER_TEMPERATURE_UNIT Celcius ] [SL:LOCATION karachi ] [SL:DATE_TIME tomorrow morning ] ]
weather	will it rain today?	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Is it windy in Chicago today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE windy ] in [SL:LOCATION Chicago ] [SL:DATE_TIME today ] ? ]
weather	do I need a coat?	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE coat ] ? ]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 72 ] degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Manila ] ]
weather	Will is rain in san diego this week	[IN:GET_WEATHER Will is [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION san diego ] [SL:DATE_TIME this week ] ]
weather	expecting any rain today	[IN:GET_WEATHER expecting any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	How hot is it supposed to be today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it supposed to be [SL:DATE_TIME today ] ]
weather	What is the humidity level	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] level ]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 30 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION New York ] [SL:DATE_TIME next week ] ]
weather	when will it rain	[IN:GET_WEATHER when will it [SL:WEATHER_ATTRIBUTE rain ] ]
weather	Forecast in London	[IN:GET_WEATHER Forecast in [SL:LOCATION London ] ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	Current weather in Denver	[IN:GET_WEATHER Current weather in [SL:LOCATION Denver ] ]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE UV index ] in [SL:LOCATION Manhattan ] ]
weather	What is the current temperature in Austin, TX?	[IN:GET_WEATHER What is the current temperature in [SL:LOCATION Austin , TX ] ? ]
weather	what is the temperature for my location today	[IN:GET_WEATHER what is the temperature for [SL:LOCATION my location ] [SL:DATE_TIME today ] ]
weather	How many inches of snow fell in Ft Smith last night	[IN:GET_WEATHER How many inches of [SL:WEATHER_ATTRIBUTE snow ] fell in Ft Smith [SL:DATE_TIME last night ] ]
weather	Should I wear flip flops today?	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE flip flops ] [SL:DATE_TIME today ] ? ]
weather	Do I need to bring my umbrella to work tomorrow?	[IN:GET_WEATHER Do I need to bring my [SL:WEATHER_ATTRIBUTE umbrella ] to [SL:LOCATION work ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the hottest day going to be this week?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] day going to be [SL:DATE_TIME this week ] ? ]
weather	how hot will it be next Sunday?	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME next Sunday ] ? ]
